cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
restate-on,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9836,0.0,,,,,106.775255,0.3122
restate-on,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9795,0.0,,,,,102.430406,0.3102
restate-on,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9815,0.0,,,,,215.027891,0.601
restate-on,longdesc_100.pdf,,1,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9849,0.0,,,,,214.336601,0.538
restate-on,longdesc_100.pdf,,2,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.986,0.0,,,,,224.278013,0.5355
restate-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,30.721297,0.0782
restate-off,tiny_form.pdf,,1,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,27.696437,0.0524
restate-off,tiny_form.pdf,,2,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,31.513927,0.0527
restate-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9854,0.0,,,,,144.016479,0.4783
restate-off,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9791,0.0,,,,,128.949553,0.3708
restate-off,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9788,0.0,,,,,144.476925,0.4341
restate-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9838,0.0,,,,,216.777977,0.5366
restate-off,longdesc_100.pdf,,1,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9857,0.0,,,,,228.008489,0.5938
restate-off,longdesc_100.pdf,,2,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9862,0.0,,,,,213.957795,0.5359
split-llm,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,16.676344,0.0287
split-llm,tiny_form.pdf,,1,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,17.836956,0.0287
split-llm,tiny_form.pdf,,2,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,16.817213,0.028
split-llm,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,59.818041,0.1452
split-llm,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9995,0.0,,,,,59.910646,0.1456
split-llm,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,60.638063,0.1448
split-llm,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,115.08612,0.2093
split-llm,longdesc_100.pdf,,1,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,113.268047,0.2083
split-llm,longdesc_100.pdf,,2,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,,,,,114.697511,0.2097
force-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,16.679147,0.0279
force-off,tiny_form.pdf,,1,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,17.581459,0.0288
force-off,tiny_form.pdf,,2,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,20.32866,0.028
force-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,70.709372,0.1454
force-off,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,61.908594,0.1449
force-off,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,65.484697,0.1451
force-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,,,,,114.359975,0.2084
force-off,longdesc_100.pdf,,1,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9994,0.0,,,,,115.109495,0.2085
force-off,longdesc_100.pdf,,2,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,,,,,112.340239,0.2083
force-on,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9989,0.0,,,,,17.859474,0.0393
force-on,tiny_form.pdf,,1,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9989,0.0,,,,,17.840009,0.0291
force-on,tiny_form.pdf,,2,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9989,0.0,,,,,16.58189,0.029
force-on,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9999,0.0,,,,,58.753387,0.1427
force-on,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9999,0.0,,,,,60.193048,0.1427
force-on,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9992,0.0,,,,,61.259639,0.1429
force-on,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9986,0.0,,,,,116.886998,0.2064
force-on,longdesc_100.pdf,,1,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,1.0,0.0,,,,,114.577602,0.2062
force-on,longdesc_100.pdf,,2,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9993,0.0,,,,,120.666668,0.2067
core-tt-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,16.560662,0.0287
core-tt-simple-sep,tiny_form.pdf,,1,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,17.140136,0.0287
core-tt-simple-sep,tiny_form.pdf,,2,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,16.880024,0.0287
core-tt-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,65.944755,0.1452
core-tt-simple-sep,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,60.726594,0.1449
core-tt-simple-sep,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,,,,,60.547897,0.1449
core-tt-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,,,,,114.011878,0.2083
core-tt-simple-sep,longdesc_100.pdf,,1,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,111.948073,0.2083
core-tt-simple-sep,longdesc_100.pdf,,2,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9986,0.0,,,,,111.597051,0.2082
core-tt-simple-int,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,17.089134,0.0287
core-tt-simple-int,tiny_form.pdf,,1,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,17.220557,0.0287
core-tt-simple-int,tiny_form.pdf,,2,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,18.056362,0.0288
core-tt-simple-int,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,60.381991,0.1447
core-tt-simple-int,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,59.582183,0.1449
core-tt-simple-int,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,61.467438,0.1449
core-tt-simple-int,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,114.223533,0.2082
core-tt-simple-int,longdesc_100.pdf,,1,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,112.822415,0.2083
core-tt-simple-int,longdesc_100.pdf,,2,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,,,,,113.716234,0.2086
core-tt-simple-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,,,,,,,14.681136,0.0284
core-tt-simple-off,tiny_form.pdf,,1,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,,,,,,,13.886593,0.0283
core-tt-simple-off,tiny_form.pdf,,2,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,,,,,,,13.344531,0.0282
core-tt-simple-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,,,,,,,42.187041,0.1394
core-tt-simple-off,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,,,,,,,40.866467,0.1394
core-tt-simple-off,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,,,,,,,42.806072,0.1394
core-tt-simple-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,,,,,,,57.106676,0.1994
core-tt-simple-off,longdesc_100.pdf,,1,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,,,,,,,55.057682,0.1994
core-tt-simple-off,longdesc_100.pdf,,2,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,,,,,,,57.044206,0.1993
core-tt-adv-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.99,0.0,,,,,30.184197,0.103
core-tt-adv-sep,tiny_form.pdf,,1,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,28.173407,0.0542
core-tt-adv-sep,tiny_form.pdf,,2,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,27.825244,0.0542
core-tt-adv-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9801,0.0,,,,,104.39009,0.3775
core-tt-adv-sep,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9833,0.0,,,,,102.764295,0.3106
core-tt-adv-sep,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9814,0.0,,,,,101.969919,0.3105
core-tt-adv-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9842,0.0,,,,,173.985715,0.5081
core-tt-adv-sep,longdesc_100.pdf,,1,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9834,0.0,,,,,204.655169,0.5382
core-tt-adv-sep,longdesc_100.pdf,,2,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9832,0.0,,,,,182.96278,0.4534
core-tt-adv-int,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.99,0.0,,,,,25.466917,0.1002
core-tt-adv-int,tiny_form.pdf,,1,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.99,0.0,,,,,23.442294,0.05
core-tt-adv-int,tiny_form.pdf,,2,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.99,0.0,,,,,28.163971,0.0502
core-tt-adv-int,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9902,0.0,,,,,108.476664,0.4788
core-tt-adv-int,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9902,0.0,,,,,116.425661,0.4011
core-tt-adv-int,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9896,0.0,,,,,113.392077,0.4078
core-tt-adv-int,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9899,0.0,,,,,174.379766,0.6304
core-tt-adv-int,longdesc_100.pdf,,1,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9899,0.0,,,,,189.599972,0.5669
core-tt-adv-int,longdesc_100.pdf,,2,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9899,0.0,,,,,191.04484,0.5591
core-tl-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,16.247557,0.0176
core-tl-simple-sep,tiny_form.pdf,,1,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,16.683575,0.0176
core-tl-simple-sep,tiny_form.pdf,,2,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,17.147045,0.0176
core-tl-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,,,,,61.365959,0.1101
core-tl-simple-sep,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,63.566843,0.1108
core-tl-simple-sep,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,,,,,59.864953,0.1097
core-tl-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,119.305462,0.1642
core-tl-simple-sep,longdesc_100.pdf,,1,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,112.019038,0.1622
core-tl-simple-sep,longdesc_100.pdf,,2,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,118.509981,0.1629
core-tl-adv-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,23.544091,0.0741
core-tl-adv-sep,tiny_form.pdf,,1,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,24.624101,0.0256
core-tl-adv-sep,tiny_form.pdf,,2,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.95,0.0,,,,,25.557951,0.0257
core-tl-adv-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9814,0.0,,,,,113.985088,0.2969
core-tl-adv-sep,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9797,0.0,,,,,110.845521,0.2455
core-tl-adv-sep,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9748,0.0,,,,,121.664614,0.2461
core-tl-adv-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.983,0.0,,,,,218.673564,0.4468
core-tl-adv-sep,longdesc_100.pdf,,1,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9829,0.0,,,,,218.728895,0.4501
core-tl-adv-sep,longdesc_100.pdf,,2,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9875,0.0,,,,,210.187976,0.377
core-bda-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,16.378219,0.0287
core-bda-simple-sep,tiny_form.pdf,,1,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,17.04411,0.0287
core-bda-simple-sep,tiny_form.pdf,,2,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,,,,,16.683759,0.0287
core-bda-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9995,0.0,,,,,61.569601,0.1457
core-bda-simple-sep,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9988,0.0,,,,,59.730586,0.1449
core-bda-simple-sep,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,62.349384,0.1453
core-bda-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,115.091161,0.2096
core-bda-simple-sep,longdesc_100.pdf,,1,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,,,,,117.051327,0.2088
core-bda-simple-sep,longdesc_100.pdf,,2,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,112.451293,0.2088
