cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,conf_rows_expected,conf_rows_scored,conf_rows_unscored,conf_coverage,calibration_observations,calibration_ece,calibration_ece_mean_conf,calibration_auroc,calibration_auroc_unbinned,calibration_brier,calibration_bin_coverage,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
enforce-warn,manylists_400.pdf,,0,COMPLETED,True,9.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,0.9971,0.0,0,0,0,,0,,,,,,,,,,,69.595337,0.1518
enforce-warn,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,0.88,1.0,,,,,,0.0,24,76,24,0.9977,0.0,100,100,0,1.0,200,0.07,0.12,0.5,0.5,0.12,1,,,,,119.43963,0.0788
enforce-escalate,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,5,0,0.9988,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,14.355554,0.0161
enforce-escalate,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,202,1.0,,0.88,1.0,,,,,,0.0,25,179,24,0.9987,0.0,203,203,0,1.0,200,0.07,0.12,0.5,0.5,0.12,1,,,,,136.717557,0.3197
enforce-escalate,med_narrow.pdf,,0,COMPLETED,True,9.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,0.9971,0.0,0,0,0,,0,,,,,,,,,,,55.522632,0.1499
enforce-escalate,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,140,62,0.9986,0.0,800,754,46,0.9425,1508,0.05,0.0014,,,0.0001,1,,,,,1206.721395,2.8548
enforce-escalate,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,99,2,0.9987,0.0,400,400,0,1.0,800,0.05,0.0011,,,0.0,1,,,,,487.245439,1.6761
enforce-escalate,manylists_400.pdf,,0,COMPLETED,True,9.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,0.9971,0.0,0,0,0,,0,,,,,,,,,,,70.455878,0.1539
enforce-escalate,longdesc_100.pdf,,0,COMPLETED,True,4.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,1.0,0.0,0,0,0,,0,,,,,,,,,,,79.484192,0.0724
split-disabled,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,5,0,0.9988,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,14.581253,0.016
split-disabled,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,0.87,1.0,,,,,,0.0,48,132,48,0.9985,0.0,180,180,0,1.0,200,0.08,0.1288,0.5,0.6521,0.129,1,,,,,91.77427,0.0609
split-disabled,med_narrow.pdf,,0,COMPLETED,True,9.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,0.9971,0.0,0,0,0,,0,,,,,,,,,,,52.514569,0.1414
split-disabled,large_narrow.pdf,,0,COMPLETED,True,17.0,0.2512,201,1.0,,0.6343,1.0,,,,,,0.0,64,140,62,0.9839,0.0,202,198,4,0.9802,394,0.3155,0.3443,0.5,0.5414,0.3477,1,,,,,368.037866,0.4833
split-disabled,wide_400.pdf,,0,COMPLETED,True,9.0,0.25,100,1.0,,0.385,1.0,,,,,,0.0,4,99,2,0.9975,0.0,101,101,0,1.0,200,0.565,0.6126,0.5,0.5684,0.6114,1,,,,,184.268028,0.1983
split-disabled,manylists_400.pdf,,0,COMPLETED,True,9.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,0.9971,0.0,0,0,0,,0,,,,,,,,,,,64.079033,0.1426
split-disabled,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,0.88,1.0,,,,,,0.0,24,76,24,0.999,0.0,100,100,0,1.0,200,0.07,0.12,0.5,0.5,0.12,1,,,,,113.3717,0.0751
restate-on,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,5,5,0,1.0,10,0.05,0.02,,,0.0004,1,,,,,21.901146,0.0185
restate-on,small_narrow.pdf,,0,COMPLETED,True,3.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,0.9932,0.7,0,0,0,,0,,,,,,,,,,,39.257797,0.0544
restate-on,med_narrow.pdf,,0,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,74.789262,0.1437
restate-on,large_narrow.pdf,,0,FAILED,False,17.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3802.379439,0.2719
restate-on,wide_400.pdf,,0,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3275.379321,0.1471
restate-on,manylists_400.pdf,,0,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,153.857267,0.1445
restate-on,longdesc_100.pdf,,0,FAILED,False,4.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,73.634031,0.0645
restate-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,5,5,0,1.0,10,0.05,0.02,,,0.0004,1,,,,,23.644998,0.0197
restate-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,0.5,,0.96,1.0,,,,,,1.0,0,,,0.9546,0.3,100,100,0,1.0,200,0.01,0.0045,0.5,0.5573,0.0382,1,,,,,159.160139,0.0706
restate-off,med_narrow.pdf,,0,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,209.514312,0.1438
restate-off,large_narrow.pdf,,0,FAILED,False,17.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3888.081093,0.2717
restate-off,wide_400.pdf,,0,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3229.141111,0.1471
restate-off,manylists_400.pdf,,0,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,86.99153,0.1445
restate-off,longdesc_100.pdf,,0,FAILED,False,4.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,71.825575,0.0642
split-llm,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9988,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,14.458188,0.0162
split-llm,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,202,1.0,,0.88,1.0,,,,,,0.0,25,179,24,0.9982,0.0,203,203,0,1.0,200,0.07,0.1192,0.5,0.6884,0.119,1,,,,,99.508123,0.0649
split-llm,med_narrow.pdf,,0,COMPLETED,True,9.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,0.9971,0.0,0,0,0,,0,,,,,,,,,,,59.113769,0.15
split-llm,large_narrow.pdf,,0,COMPLETED,True,17.0,0.2512,201,1.0,,0.6343,1.0,,,,,,0.0,64,140,62,0.983,0.0,202,201,1,0.995,400,0.315,0.3449,0.5,0.5801,0.3444,1,,,,,356.987532,0.4936
split-llm,wide_400.pdf,,0,COMPLETED,True,9.0,0.25,100,1.0,,0.385,1.0,,,,,,0.0,4,99,2,0.9975,0.0,101,101,0,1.0,200,0.565,0.6126,0.5,0.5684,0.6114,1,,,,,171.294401,0.2089
split-llm,manylists_400.pdf,,0,COMPLETED,True,9.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,0.9971,0.0,0,0,0,,0,,,,,,,,,,,66.678609,0.1516
split-llm,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,0.875,1.0,,,,,,0.0,24,76,24,0.9991,0.0,100,100,0,1.0,200,0.075,0.125,0.5,0.5,0.125,1,,,,,133.148691,0.0803
force-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9988,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,14.235909,0.016
force-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,202,1.0,,0.88,1.0,,,,,,0.0,27,178,25,0.9984,0.0,203,203,0,1.0,200,0.07,0.1194,0.5,0.6553,0.1192,1,,,,,102.523403,0.0653
force-off,med_narrow.pdf,,0,COMPLETED,True,9.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,0.9971,0.0,0,0,0,,0,,,,,,,,,,,54.933177,0.1499
force-off,large_narrow.pdf,,0,COMPLETED,True,17.0,0.2512,201,1.0,,0.6343,1.0,,,,,,0.0,64,140,62,0.9846,0.0,202,190,12,0.9406,378,0.3389,0.3689,0.5,0.5423,0.3707,1,,,,,370.251888,0.5065
force-off,wide_400.pdf,,0,COMPLETED,True,9.0,0.0275,0,1.0,,0.0,0.0,,,,,,0.5,53,50,48,0.984,1.0,98,98,0,1.0,22,0.95,0.9936,,,0.9873,1,,,,,129.823952,0.1752
force-off,manylists_400.pdf,,0,COMPLETED,True,9.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,0.9971,0.0,0,0,0,,0,,,,,,,,,,,68.330516,0.1516
force-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,0.88,1.0,,,,,,0.0,24,76,24,0.9986,0.0,100,100,0,1.0,200,0.07,0.12,0.5,0.5,0.12,1,,,,,128.960343,0.0798
force-on,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9988,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,15.578365,0.0162
force-on,small_narrow.pdf,,0,COMPLETED,True,3.0,0.0,0,0.0,,,1.0,,,1,1,1.0,0.0,1,,,,,0,0,0,,0,,,,,,,,,,,14.88349,0.0488
force-on,med_narrow.pdf,,0,COMPLETED,True,9.0,0.0,0,0.0,,,1.0,,,1,1,1.0,0.0,1,,,,,0,0,0,,0,,,,,,,,,,,27.050633,0.1463
force-on,large_narrow.pdf,,0,COMPLETED,True,17.0,0.0,0,0.0,,,1.0,,,1,1,1.0,0.0,1,,,,,0,0,0,,0,,,,,,,,,,,28.206659,0.2756
force-on,wide_400.pdf,,0,COMPLETED,True,9.0,0.0,0,0.0,,,1.0,,,1,1,1.0,0.0,1,,,,,0,0,0,,0,,,,,,,,,,,24.598682,0.1504
force-on,manylists_400.pdf,,0,COMPLETED,True,9.0,0.0,0,0.0,,,1.0,,,1,1,1.0,0.0,1,,,,,0,0,0,,0,,,,,,,,,,,21.034649,0.1466
force-on,longdesc_100.pdf,,0,COMPLETED,True,4.0,0.0,0,0.0,,,1.0,,,1,1,1.0,0.0,1,,,,,0,0,0,,0,,,,,,,,,,,18.861223,0.0657
core-tt-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,5,0,0.9988,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,14.724112,0.0161
core-tt-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,200,1.0,,0.88,1.0,,,,,,0.0,63,139,62,0.9526,8.4,201,201,0,1.0,200,0.07,0.1193,0.5,0.5076,0.1198,1,,,,,109.675515,0.0665
core-tt-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,0.9971,0.0,0,0,0,,0,,,,,,,,,,,59.895301,0.1519
core-tt-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,0.2512,201,1.0,,0.6343,1.0,,,,,,0.0,64,140,62,0.983,0.0,202,200,2,0.9901,398,0.3193,0.3481,0.5,0.5379,0.3512,1,,,,,366.490624,0.5028
core-tt-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,0.25,100,1.0,,0.385,1.0,,,,,,0.0,4,99,2,0.9975,0.0,101,101,0,1.0,200,0.565,0.6126,0.5,0.5684,0.6114,1,,,,,170.864259,0.2092
core-tt-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,0.9971,0.0,0,0,0,,0,,,,,,,,,,,68.18415,0.1534
core-tt-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,0.88,1.0,,,,,,0.0,24,76,24,0.9986,0.0,100,100,0,1.0,200,0.07,0.12,0.5,0.5,0.12,1,,,,,120.099338,0.0805
core-tt-simple-int,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,5,0,0.9988,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,15.992132,0.0161
core-tt-simple-int,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,203,1.0,,0.88,1.0,,,,,,0.0,53,153,51,0.9918,0.3,204,204,0,1.0,200,0.07,0.1195,0.5,0.5189,0.1198,1,,,,,107.703454,0.0659
core-tt-simple-int,med_narrow.pdf,,0,COMPLETED,True,9.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,0.9971,0.0,0,0,0,,0,,,,,,,,,,,58.129801,0.1502
core-tt-simple-int,large_narrow.pdf,,0,COMPLETED,True,17.0,0.2512,201,1.0,,0.6343,1.0,,,,,,0.0,64,140,62,0.9834,0.0,202,190,12,0.9406,378,0.3389,0.3669,0.5,0.5155,0.3714,1,,,,,357.21791,0.4973
core-tt-simple-int,wide_400.pdf,,0,COMPLETED,True,9.0,0.25,100,1.0,,0.385,1.0,,,,,,0.0,4,99,2,0.9975,0.0,101,101,0,1.0,200,0.565,0.6126,0.5,0.5684,0.6114,1,,,,,163.62695,0.2084
core-tt-simple-int,manylists_400.pdf,,0,COMPLETED,True,9.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,0.9971,0.0,0,0,0,,0,,,,,,,,,,,67.898985,0.1518
core-tt-simple-int,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,0.88,1.0,,,,,,0.0,24,76,24,0.9992,0.0,100,100,0,1.0,200,0.07,0.12,0.5,0.5,0.12,1,,,,,105.248026,0.0779
core-tt-simple-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,5,0,,,5,5,0,1.0,0,,,,,,,,,,,11.833552,0.0156
core-tt-simple-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,200,1.0,,0.88,1.0,,,,,,0.0,63,139,62,,,201,201,0,1.0,0,,,,,,,,,,,67.954041,0.0545
core-tt-simple-off,med_narrow.pdf,,0,COMPLETED,True,9.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,,,0,0,0,,0,,,,,,,,,,,34.512222,0.1473
core-tt-simple-off,large_narrow.pdf,,0,COMPLETED,True,17.0,0.2512,201,1.0,,0.6343,1.0,,,,,,0.0,64,140,62,,,202,202,0,1.0,0,,,,,,,,,,,106.390861,0.2835
core-tt-simple-off,wide_400.pdf,,0,COMPLETED,True,9.0,0.25,100,1.0,,0.385,1.0,,,,,,0.0,4,99,2,,,101,101,0,1.0,0,,,,,,,,,,,97.271719,0.1573
core-tt-simple-off,manylists_400.pdf,,0,COMPLETED,True,9.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,,,0,0,0,,0,,,,,,,,,,,64.170056,0.1509
core-tt-simple-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,0.88,1.0,,,,,,0.0,24,76,24,,,100,100,0,1.0,0,,,,,,,,,,,57.097499,0.0696
core-tt-adv-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9386,4.5,5,5,0,1.0,10,0.05,0.05,,,0.0025,1,,,,,30.372863,0.0203
core-tt-adv-sep,small_narrow.pdf,,0,FAILED,False,3.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,71.78302,0.048
core-tt-adv-sep,med_narrow.pdf,,0,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,80.762602,0.144
core-tt-adv-sep,large_narrow.pdf,,0,FAILED,False,17.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3798.846117,0.2717
core-tt-adv-sep,wide_400.pdf,,0,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3259.682861,0.1473
core-tt-adv-sep,manylists_400.pdf,,0,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,79.881362,0.1443
core-tt-adv-sep,longdesc_100.pdf,,0,FAILED,False,4.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,72.161636,0.0644
core-tt-adv-int,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,32.203299,0.0195
core-tt-adv-int,small_narrow.pdf,,0,FAILED,False,3.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,374.218626,0.0482
core-tt-adv-int,med_narrow.pdf,,0,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,74.347427,0.1438
core-tt-adv-int,large_narrow.pdf,,0,FAILED,False,17.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3243.474423,0.2717
core-tt-adv-int,wide_400.pdf,,0,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3224.239094,0.1472
core-tt-adv-int,manylists_400.pdf,,0,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,77.862056,0.1442
core-tt-adv-int,longdesc_100.pdf,,0,FAILED,False,4.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,10787.545008,0.0643
core-tl-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9988,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,15.182544,0.0052
core-tl-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,0.9971,0.0,0,0,0,,0,,,,,,,,,,,73.38185,0.0222
core-tl-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,0.1825,73,1.0,,0.7534,1.0,,,,,,0.0,15,61,13,0.9844,1.3,74,74,0,1.0,146,0.1966,0.2458,0.5,0.45,0.2466,1,,,,,121.318747,0.0661
core-tl-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,1.0,0.0,0,0,0,,0,,,,,,,,,,,138.684379,0.1027
core-tl-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,0.25,100,1.0,,0.765,1.0,,,,,,0.0,23,77,23,0.9987,0.0,100,100,0,1.0,200,0.185,0.2338,0.5,0.4739,0.2346,1,,,,,230.448409,0.1518
core-tl-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,0.9971,0.0,0,0,0,,0,,,,,,,,,,,72.554076,0.0511
core-tl-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,0.785,1.0,,,,,,0.0,24,76,24,0.9953,0.0,100,100,0,1.0,200,0.165,0.215,0.5,0.5,0.215,1,,,,,114.252678,0.0345
core-tl-adv-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,0.5,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,5,5,0,1.0,10,0.05,0.02,,,0.0004,1,,,,,22.817363,0.0075
core-tl-adv-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,0.43,43,0.5,,0.9651,1.0,,,,,,1.0,0,,,0.978,0.0,43,43,0,1.0,86,0.0151,0.0144,0.5,0.7169,0.0331,1,,,,,107.273945,0.029
core-tl-adv-sep,med_narrow.pdf,,0,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,83.041209,0.0443
core-tl-adv-sep,large_narrow.pdf,,0,FAILED,False,17.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,78.178873,0.0839
core-tl-adv-sep,wide_400.pdf,,0,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3665.18611,0.047
core-tl-adv-sep,manylists_400.pdf,,0,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,75.72756,0.045
core-tl-adv-sep,longdesc_100.pdf,,0,FAILED,False,4.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11326.211341,0.02
core-bda-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,5,0,0.9988,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,15.146555,0.0161
core-bda-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,0.88,1.0,,,,,,0.0,72,133,72,0.9982,0.0,205,205,0,1.0,200,0.07,0.1195,0.5,0.5189,0.1198,1,,,,,104.708898,0.0653
core-bda-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,0.9971,0.0,0,0,0,,0,,,,,,,,,,,58.788083,0.1503
core-bda-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,0.2512,201,1.0,,0.6343,1.0,,,,,,0.0,64,140,62,0.9855,0.0,202,200,2,0.9901,398,0.3193,0.3519,0.5,0.5564,0.3538,1,,,,,349.447191,0.4931
core-bda-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,0.25,100,1.0,,0.385,1.0,,,,,,0.0,4,99,2,0.9975,0.0,101,101,0,1.0,200,0.565,0.6126,0.5,0.5684,0.6114,1,,,,,169.88979,0.2091
core-bda-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,0.9971,0.0,0,0,0,,0,,,,,,,,,,,68.207799,0.1517
core-bda-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,0.995,1.0,,,,,,1.0,0,,,0.9979,0.0,100,100,0,1.0,200,0.045,0.005,0.5,0.5,0.005,1,,,,,113.053384,0.0804
core-bda-adv-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9068,4.5,5,5,0,1.0,10,0.05,0.05,,,0.0025,1,,,,,24.68913,0.0183
core-bda-adv-sep,small_narrow.pdf,,0,FAILED,False,3.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,68.908317,0.0481
core-bda-adv-sep,med_narrow.pdf,,0,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,79.785642,0.1442
core-bda-adv-sep,large_narrow.pdf,,0,FAILED,False,17.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3798.361896,0.2718
core-bda-adv-sep,wide_400.pdf,,0,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3271.941414,0.1472
core-bda-adv-sep,manylists_400.pdf,,0,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,77.949031,0.1444
