cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
sonnet5-simple-sep,large_narrow.pdf,,1,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,575.541166,1.9724
sonnet5-simple-sep,large_narrow.pdf,,2,COMPLETED,True,17.0,0.0537,43,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9992,0.0,,,,,155.575164,0.7355
sonnet5-simple-sep,large_narrow.pdf,,3,COMPLETED,True,17.0,0.0537,43,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9911,0.0,,,,,172.936528,0.7343
sonnet5-simple-sep,large_narrow.pdf,,4,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9956,0.0,,,,,605.111747,1.7007
sonnet5-simple-sep,dense_250.pdf,,0,COMPLETED,True,26.0,1.0,250,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9432,0.0,,,,,339.194762,1.3753
sonnet5-simple-sep,dense_250.pdf,,1,COMPLETED,True,26.0,1.0,250,1.0,,1.0,1.0,,,,,,1.0,0,,,0.957,0.0,,,,,341.12089,1.3781
sonnet5-simple-sep,dense_250.pdf,,2,COMPLETED,True,26.0,1.0,250,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9578,0.0,,,,,404.15109,1.3866
sonnet5-simple-sep,dense_250.pdf,,3,COMPLETED,True,26.0,1.0,250,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9533,0.0,,,,,361.318877,1.3834
sonnet5-simple-sep,dense_250.pdf,,4,COMPLETED,True,26.0,1.0,250,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9474,0.0,,,,,363.148259,1.3846
astra-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,1.0,0.0,,,,,60.346534,0.5221
astra-simple-sep,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,1.0,0.0,,,,,59.132485,0.5216
astra-simple-sep,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,1.0,0.0,,,,,60.942359,0.5217
astra-simple-sep,small_narrow.pdf,,3,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,1.0,0.0,,,,,59.76075,0.5216
astra-simple-sep,small_narrow.pdf,,4,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,1.0,0.0,,,,,61.473397,0.5221
astra-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.9999,0.0,,,,,269.627693,1.6894
astra-simple-sep,med_narrow.pdf,,1,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.9999,0.0,,,,,279.124335,1.7853
astra-simple-sep,med_narrow.pdf,,2,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.9999,0.0,,,,,262.969568,1.689
astra-simple-sep,med_narrow.pdf,,3,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.9999,0.0,,,,,266.455765,1.6885
astra-simple-sep,med_narrow.pdf,,4,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.9999,0.0,,,,,264.49161,1.6893
astra-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,800,0,0.9963,0.0,,,,,537.719336,3.7677
astra-simple-sep,large_narrow.pdf,,1,COMPLETED,True,17.0,0.9988,427,1.0,,0.9987,1.0,,,,,,1.0,0,800,0,0.9964,0.0,,,,,536.590985,3.7673
astra-simple-sep,large_narrow.pdf,,2,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,800,0,0.9961,0.0,,,,,530.26359,3.767
astra-simple-sep,large_narrow.pdf,,3,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,800,0,0.9964,0.0,,,,,552.806935,3.8139
astra-simple-sep,large_narrow.pdf,,4,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,800,0,0.9962,0.0,,,,,536.775042,3.7683
astra-simple-sep,dense_250.pdf,,0,COMPLETED,True,26.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,250,0,0.99,0.0,,,,,234.946771,2.0689
astra-simple-sep,dense_250.pdf,,1,COMPLETED,True,26.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,250,0,0.99,0.0,,,,,236.147046,1.8217
astra-simple-sep,dense_250.pdf,,2,COMPLETED,True,26.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,250,0,0.99,0.0,,,,,250.248663,1.88
astra-simple-sep,dense_250.pdf,,3,COMPLETED,True,26.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,250,0,0.99,0.0,,,,,239.494827,1.8224
astra-simple-sep,dense_250.pdf,,4,COMPLETED,True,26.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,250,0,0.99,0.0,,,,,234.345445,1.8216
astraglobal-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,1.0,0.0,,,,,62.712146,0.4798
astraglobal-simple-sep,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,1.0,0.0,,,,,60.088073,0.4797
astraglobal-simple-sep,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,1.0,0.0,,,,,56.854473,0.4574
astraglobal-simple-sep,small_narrow.pdf,,3,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,1.0,0.0,,,,,61.019411,0.4792
astraglobal-simple-sep,small_narrow.pdf,,4,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,1.0,0.0,,,,,62.134077,0.4793
astraglobal-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,268.913021,1.5564
astraglobal-simple-sep,med_narrow.pdf,,1,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.9999,0.0,,,,,280.059272,1.6428
astraglobal-simple-sep,med_narrow.pdf,,2,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.9999,0.0,,,,,268.752324,1.5553
astraglobal-simple-sep,med_narrow.pdf,,3,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.9999,0.0,,,,,262.0728,1.555
astraglobal-simple-sep,med_narrow.pdf,,4,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.9999,0.0,,,,,279.927183,1.6428
astraglobal-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,800,0,0.9962,0.0,,,,,535.578907,3.512
astraglobal-simple-sep,large_narrow.pdf,,1,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,800,0,0.9961,0.0,,,,,533.723257,3.5121
astraglobal-simple-sep,large_narrow.pdf,,2,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,800,0,0.9964,0.0,,,,,571.73638,3.7294
astraglobal-simple-sep,large_narrow.pdf,,3,COMPLETED,True,17.0,0.9988,127,1.0,,1.0,1.0,,,,,,1.0,0,800,0,0.9959,0.0,,,,,539.114512,3.5133
astraglobal-simple-sep,large_narrow.pdf,,4,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,800,0,0.9957,0.0,,,,,540.121449,3.5122
astraglobal-simple-sep,dense_250.pdf,,0,COMPLETED,True,26.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,250,0,0.99,0.0,,,,,244.766664,1.9353
astraglobal-simple-sep,dense_250.pdf,,1,COMPLETED,True,26.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,250,0,0.99,0.0,,,,,235.626686,1.7085
astraglobal-simple-sep,dense_250.pdf,,2,COMPLETED,True,26.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,250,0,0.99,0.0,,,,,237.318123,1.7085
astraglobal-simple-sep,dense_250.pdf,,3,COMPLETED,True,26.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,250,0,0.99,0.0,,,,,246.774965,1.7093
astraglobal-simple-sep,dense_250.pdf,,4,COMPLETED,True,26.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,250,0,0.99,0.0,,,,,247.470386,1.7094
sonnet5-adv-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9809,0.0,,,,,70.915082,0.2619
sonnet5-adv-sep,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9796,0.0,,,,,66.990435,0.1963
sonnet5-adv-sep,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,67.145847,0.195
sonnet5-adv-sep,small_narrow.pdf,,3,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9796,0.0,,,,,66.423347,0.1949
sonnet5-adv-sep,small_narrow.pdf,,4,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9809,0.0,,,,,67.018781,0.1969
sonnet5-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9887,0.0,,,,,137.641579,0.807
sonnet5-adv-sep,med_narrow.pdf,,1,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9977,0.0,,,,,143.817251,0.6476
sonnet5-adv-sep,med_narrow.pdf,,2,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9975,0.0,,,,,138.416065,0.6455
sonnet5-adv-sep,med_narrow.pdf,,3,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9974,0.0,,,,,156.835709,0.6463
sonnet5-adv-sep,med_narrow.pdf,,4,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9964,0.0,,,,,147.151363,0.6531
sonnet5-adv-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9909,0.0,,,,,201.410603,1.4948
sonnet5-adv-sep,large_narrow.pdf,,1,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9946,0.0,,,,,153.280333,1.2852
sonnet5-adv-sep,large_narrow.pdf,,2,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9914,0.0,,,,,145.66429,1.2798
sonnet5-adv-sep,large_narrow.pdf,,3,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9947,0.0,,,,,145.430222,1.2778
sonnet5-adv-sep,large_narrow.pdf,,4,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.995,0.0,,,,,145.009161,1.2744
sonnet5-adv-sep,dense_250.pdf,,0,COMPLETED,True,26.0,1.0,250,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9636,1.2,,,,,149.595447,2.079
sonnet5-adv-sep,dense_250.pdf,,1,COMPLETED,True,26.0,1.0,250,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9686,2.2,,,,,150.370139,1.6733
sonnet5-adv-sep,dense_250.pdf,,2,COMPLETED,True,26.0,1.0,250,1.0,,0.998,1.0,,,,,,1.0,0,,,0.9724,0.8,,,,,143.834087,1.5578
sonnet5-adv-sep,dense_250.pdf,,3,COMPLETED,True,26.0,1.0,250,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9658,0.0,,,,,139.113048,1.3047
sonnet5-adv-sep,dense_250.pdf,,4,COMPLETED,True,26.0,1.0,250,1.0,,1.0,1.0,,,,,,1.0,0,,,0.974,0.0,,,,,132.162,1.1997
astra-adv-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9766,0.0,,,,,82.972428,0.4227
astra-adv-sep,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9807,0.0,,,,,79.708188,0.4147
astra-adv-sep,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9814,0.0,,,,,86.183708,0.4192
astra-adv-sep,small_narrow.pdf,,3,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9814,0.0,,,,,81.842571,0.4156
astra-adv-sep,small_narrow.pdf,,4,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9796,0.0,,,,,83.781177,0.4632
astra-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9883,0.0,,,,,168.428266,1.6401
astra-adv-sep,med_narrow.pdf,,1,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9839,0.0,,,,,177.080625,1.6936
astra-adv-sep,med_narrow.pdf,,2,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.984,0.0,,,,,182.299374,1.6547
astra-adv-sep,med_narrow.pdf,,3,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9862,0.0,,,,,168.845189,1.6365
astra-adv-sep,med_narrow.pdf,,4,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9848,0.0,,,,,174.046029,1.6368
astra-adv-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9923,0.0,,,,,289.577283,3.9786
astra-adv-sep,large_narrow.pdf,,1,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9913,0.0,,,,,181.52413,3.4762
astra-adv-sep,large_narrow.pdf,,2,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9917,0.0,,,,,178.718469,2.9225
astra-adv-sep,large_narrow.pdf,,3,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9929,0.0,,,,,181.236039,3.3109
astra-adv-sep,large_narrow.pdf,,4,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9934,0.0,,,,,292.733817,4.2739
astra-adv-sep,dense_250.pdf,,0,COMPLETED,True,26.0,1.0,250,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9728,1.3,,,,,174.190642,5.0485
astra-adv-sep,dense_250.pdf,,1,COMPLETED,True,26.0,1.0,250,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9726,0.8,,,,,210.774607,4.0854
astra-adv-sep,dense_250.pdf,,2,COMPLETED,True,26.0,1.0,250,1.0,,1.0,1.0,,,,,,1.0,0,,,0.974,0.8,,,,,203.300942,5.1567
astra-adv-sep,dense_250.pdf,,3,COMPLETED,True,26.0,1.0,250,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9717,0.1,,,,,183.272072,4.2476
astra-adv-sep,dense_250.pdf,,4,COMPLETED,True,26.0,1.0,250,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9745,0.1,,,,,168.621157,4.6325
