cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
topk-off,longdesc_100.pdf,,2,FAILED,False,4.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,68.565372,0.0643
topk-off,longdesc_100.pdf,,3,COMPLETED,True,4.0,1.0,100,1.0,,0.77,1.0,,,,,,1.0,0,,,0.9761,0.0,,,,,645.154403,0.1898
topk-off,longdesc_100.pdf,,4,FAILED,False,4.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,73.494104,0.0644
topk-off,longdesc_100.pdf,,5,COMPLETED,True,4.0,1.0,100,1.0,,0.95,1.0,,,,,,1.0,0,,,0.9791,0.0,,,,,538.43081,0.1615
topk-off,longdesc_100.pdf,,6,FAILED,False,4.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,673.876362,0.0641
topk-off,longdesc_100.pdf,,7,COMPLETED,True,4.0,1.0,100,1.0,,0.905,1.0,,,,,,1.0,0,,,0.9717,0.0,,,,,526.139837,0.161
topk-off,manylists_400.pdf,,0,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,136.830515,0.1452
topk-off,manylists_400.pdf,,1,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,142.973255,0.1446
topk-off,manylists_400.pdf,,2,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,141.339381,0.1444
topk-off,manylists_400.pdf,,3,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,140.977305,0.1447
topk-off,manylists_400.pdf,,4,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,137.878059,0.1444
topk-off,manylists_400.pdf,,5,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,141.294467,0.1444
topk-off,manylists_400.pdf,,6,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,143.222508,0.1445
topk-off,manylists_400.pdf,,7,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,138.431543,0.1443
topk-1,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9722,0.0,,,,,109.817285,0.0645
topk-1,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,0.5,,1.0,1.0,,,,,,1.0,0,,,0.977,0.0,,,,,111.053476,0.0637
topk-1,small_narrow.pdf,,2,FAILED,False,3.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,945.007416,0.048
topk-1,small_narrow.pdf,,3,COMPLETED,True,3.0,1.0,100,1.0,,0.19,1.0,,,,,,1.0,0,,,0.9596,0.3,,,,,976.261616,0.06
topk-1,small_narrow.pdf,,4,FAILED,False,3.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,176.208689,0.048
topk-1,small_narrow.pdf,,5,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.964,0.2,,,,,967.076151,0.059
topk-1,small_narrow.pdf,,6,FAILED,False,3.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,180.456946,0.0479
topk-1,small_narrow.pdf,,7,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9679,0.2,,,,,965.229135,0.0588
topk-1,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9801,0.0,,,,,155.854459,0.0842
topk-1,longdesc_100.pdf,,1,COMPLETED,True,4.0,1.0,100,1.0,,0.95,1.0,,,,,,1.0,0,,,0.9565,0.3,,,,,549.273376,0.1655
topk-1,longdesc_100.pdf,,2,COMPLETED,True,4.0,0.88,35,1.0,,0.8466,1.0,,,,,,1.0,0,,,0.9788,0.4,,,,,642.883924,0.1954
topk-1,longdesc_100.pdf,,3,FAILED,False,4.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,114.711639,0.0648
topk-1,longdesc_100.pdf,,4,FAILED,False,4.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,170.079298,0.0642
topk-1,longdesc_100.pdf,,5,FAILED,False,4.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,114.389801,0.0647
topk-1,longdesc_100.pdf,,6,FAILED,False,4.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,165.818758,0.0643
topk-1,longdesc_100.pdf,,7,EXTRACTING,False,4.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0643
topk-1,manylists_400.pdf,,0,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,140.746792,0.1445
topk-1,manylists_400.pdf,,1,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,138.317714,0.1446
topk-1,manylists_400.pdf,,2,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,139.400053,0.1446
topk-1,manylists_400.pdf,,3,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,141.262243,0.1445
topk-1,manylists_400.pdf,,4,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,138.481463,0.1445
topk-1,manylists_400.pdf,,5,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,140.362842,0.1444
topk-1,manylists_400.pdf,,6,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,140.961878,0.1444
topk-1,manylists_400.pdf,,7,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,137.616452,0.1444
