cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,conf_rows_expected,conf_rows_scored,conf_rows_unscored,conf_coverage,calibration_observations,calibration_ece,calibration_ece_mean_conf,calibration_auroc,calibration_auroc_unbinned,calibration_brier,calibration_bin_coverage,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
enforce-escalate,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,13.532238,0.029
enforce-escalate,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,100,100,0,1.0,200,0.05,0.0002,,,0.0,1,,,,,53.180507,0.1598
enforce-escalate,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.998,0.0,400,400,0,1.0,800,0.05,0.0006,,,0.0,1,,,,,165.599189,0.5976
enforce-escalate,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9982,0.0,800,800,0,1.0,1600,0.05,0.0003,,,0.0,1,,,,,441.174878,1.6629
enforce-escalate,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,219.479897,0.8032
enforce-escalate,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.998,0.0,400,400,0,1.0,800,0.05,0.0005,,,0.0,1,,,,,171.151661,0.5992
enforce-escalate,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9931,0.0,100,100,0,1.0,200,0.05,0.0015,,,0.0,1,,,,,100.874315,0.2289
split-disabled,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9986,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,13.683695,0.0298
split-disabled,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,100,100,0,1.0,200,0.05,0.0002,,,0.0,1,,,,,49.559635,0.1582
split-disabled,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9978,0.0,400,400,0,1.0,800,0.05,0.0006,,,0.0,1,,,,,159.643623,0.5903
split-disabled,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.998,0.0,800,800,0,1.0,1600,0.05,0.0004,,,0.0,1,,,,,383.508287,1.7679
split-disabled,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9981,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,170.325925,0.7883
split-disabled,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9979,0.0,400,400,0,1.0,800,0.05,0.0007,,,0.0,1,,,,,154.602086,0.5894
split-disabled,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9921,0.0,100,100,0,1.0,200,0.05,0.002,,,0.0,1,,,,,97.651969,0.2229
restate-on,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,26.431512,0.102
restate-on,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,54.200534,0.2163
restate-on,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,131.462115,0.7801
restate-on,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,800,800,0,1.0,1600,0.05,0.0,,,0.0,1,,,,,130.680689,1.4315
restate-on,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9969,0.0,400,400,0,1.0,800,0.05,0.0031,,,0.0,1,,,,,185.74388,1.0778
restate-on,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,132.744028,0.7403
restate-on,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,95.011668,0.302
restate-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,25.34585,0.0756
restate-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,56.146052,0.2121
restate-off,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,138.124929,0.7273
restate-off,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,800,800,0,1.0,1600,0.05,0.0,,,0.0,1,,,,,147.559099,1.5122
restate-off,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9969,0.0,400,400,0,1.0,800,0.05,0.0031,,,0.0,1,,,,,178.660695,1.1665
restate-off,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,139.612472,0.8396
restate-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,93.927459,0.2948
split-llm,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,14.947454,0.0291
split-llm,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,100,100,0,1.0,200,0.05,0.0002,,,0.0,1,,,,,54.578067,0.1599
split-llm,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9984,0.0,400,400,0,1.0,800,0.05,0.0004,,,0.0,1,,,,,161.814167,0.6009
split-llm,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9983,0.0,800,800,0,1.0,1600,0.05,0.0003,,,0.0,1,,,,,444.339032,1.7129
split-llm,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9981,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,188.586229,0.8007
split-llm,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9992,0.0,400,400,0,1.0,800,0.05,0.0003,,,0.0,1,,,,,158.502562,0.5993
split-llm,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9932,0.0,100,100,0,1.0,200,0.05,0.001,,,0.0,1,,,,,97.938914,0.2269
force-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9986,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,15.436857,0.0299
force-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,100,100,0,1.0,200,0.05,0.0002,,,0.0,1,,,,,54.497968,0.1599
force-off,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9981,0.0,400,400,0,1.0,800,0.05,0.0004,,,0.0,1,,,,,158.000612,0.5956
force-off,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9968,0.0,800,800,0,1.0,1600,0.05,0.0008,,,0.0,1,,,,,465.749097,1.9499
force-off,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9986,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,165.87769,0.8129
force-off,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9975,0.0,400,400,0,1.0,800,0.05,0.0008,,,0.0,1,,,,,175.443291,0.6017
force-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9933,0.0,100,100,0,1.0,200,0.05,0.0014,,,0.0,1,,,,,104.959126,0.2295
force-on,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9986,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,15.950862,0.0404
force-on,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9993,0.0,100,100,0,1.0,200,0.05,0.0002,,,0.0,1,,,,,53.947298,0.1589
force-on,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.998,0.0,400,400,0,1.0,800,0.05,0.0006,,,0.0,1,,,,,143.063527,0.5544
force-on,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9981,0.0,800,800,0,1.0,1600,0.05,0.0004,,,0.0,1,,,,,378.019631,1.5243
force-on,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9985,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,179.440641,0.7719
force-on,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9983,0.0,400,400,0,1.0,800,0.05,0.0005,,,0.0,1,,,,,161.249614,0.5891
force-on,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.993,0.0,100,100,0,1.0,200,0.05,0.0014,,,0.0,1,,,,,94.739815,0.2248
core-tt-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9986,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,15.218774,0.0298
core-tt-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9994,0.0,100,100,0,1.0,200,0.05,0.0002,,,0.0,1,,,,,55.984419,0.1608
core-tt-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.998,0.0,400,400,0,1.0,800,0.05,0.0006,,,0.0,1,,,,,153.503983,0.5949
core-tt-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9985,0.0,800,800,0,1.0,1600,0.05,0.0003,,,0.0,1,,,,,419.730304,1.6992
core-tt-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,179.443968,0.8138
core-tt-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9976,0.0,400,400,0,1.0,800,0.05,0.0006,,,0.0,1,,,,,167.896512,0.5995
core-tt-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.993,0.0,100,100,0,1.0,200,0.05,0.0016,,,0.0,1,,,,,109.686435,0.2277
core-tt-simple-int,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9986,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,15.040979,0.0298
core-tt-simple-int,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9994,0.0,100,100,0,1.0,200,0.05,0.0002,,,0.0,1,,,,,56.549427,0.161
core-tt-simple-int,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9981,0.0,400,400,0,1.0,800,0.05,0.0005,,,0.0,1,,,,,161.107432,0.5971
core-tt-simple-int,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9981,0.0,800,800,0,1.0,1600,0.05,0.0003,,,0.0,1,,,,,499.842793,1.7542
core-tt-simple-int,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9984,0.0,400,400,0,1.0,800,0.05,0.0001,,,0.0,1,,,,,202.7583,0.8019
core-tt-simple-int,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9987,0.0,400,400,0,1.0,800,0.05,0.0006,,,0.0,1,,,,,169.31773,0.5996
core-tt-simple-int,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9927,0.0,100,100,0,1.0,200,0.05,0.002,,,0.0,1,,,,,106.081752,0.2273
core-tt-simple-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,,,5,5,0,1.0,0,,,,,,,,,,,10.889503,0.0275
core-tt-simple-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,,,100,100,0,1.0,0,,,,,,,,,,,39.371033,0.1392
core-tt-simple-off,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,,,400,400,0,1.0,0,,,,,,,,,,,112.240926,0.4863
core-tt-simple-off,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,,,800,800,0,1.0,0,,,,,,,,,,,203.594954,0.9469
core-tt-simple-off,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,,,400,400,0,1.0,0,,,,,,,,,,,115.455188,0.5254
core-tt-simple-off,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,,,400,400,0,1.0,0,,,,,,,,,,,108.82356,0.4872
core-tt-simple-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,,,100,100,0,1.0,0,,,,,,,,,,,51.990027,0.1991
core-tt-adv-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,25.740052,0.1015
core-tt-adv-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9919,0.0,100,100,0,1.0,200,0.05,0.0125,,,0.0012,1,,,,,54.664457,0.2188
core-tt-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,132.226265,0.9207
core-tt-adv-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,800,800,0,1.0,1600,0.05,0.0,,,0.0,1,,,,,157.005499,1.554
core-tt-adv-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9957,0.0,400,400,0,1.0,800,0.05,0.0043,,,0.0001,1,,,,,184.782801,1.0767
core-tt-adv-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.5,1,,,0.9979,0.2,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,141.062251,0.9657
core-tt-adv-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,96.319307,0.3017
core-tt-adv-int,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.99,0.0,5,5,0,1.0,10,0.05,0.01,,,0.0001,1,,,,,19.532326,0.0913
core-tt-adv-int,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9902,0.0,100,100,0,1.0,200,0.05,0.0098,,,0.0001,1,,,,,66.218765,0.2905
core-tt-adv-int,med_narrow.pdf,,0,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1819.227675,0.1439
core-tt-adv-int,large_narrow.pdf,,0,FAILED,False,17.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1822.394946,0.2717
core-tt-adv-int,wide_400.pdf,,0,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1819.674049,0.1472
core-tt-adv-int,manylists_400.pdf,,0,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1818.845056,0.1444
core-tt-adv-int,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9903,0.0,100,100,0,1.0,200,0.05,0.0097,,,0.0001,1,,,,,106.347648,0.3822
core-tl-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9986,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,14.025693,0.0242
core-tl-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,100,100,0,1.0,200,0.05,0.0002,,,0.0,1,,,,,59.662185,0.1262
core-tl-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9979,0.0,400,400,0,1.0,800,0.05,0.0006,,,0.0,1,,,,,162.751223,0.4924
core-tl-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9983,0.0,800,800,0,1.0,1600,0.05,0.0004,,,0.0,1,,,,,390.355465,1.5056
core-tl-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9985,0.0,400,400,0,1.0,800,0.05,0.0001,,,0.0,1,,,,,164.774444,0.682
core-tl-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9982,0.0,400,400,0,1.0,800,0.05,0.0003,,,0.0,1,,,,,166.226758,0.492
core-tl-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9933,0.0,100,100,0,1.0,200,0.05,0.0013,,,0.0,1,,,,,107.350133,0.1788
core-tl-adv-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,24.271941,0.087
core-tl-adv-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,103.427067,0.2879
core-tl-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,303.697258,1.4259
core-tl-adv-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,800,800,0,1.0,1600,0.05,0.0,,,0.0,1,,,,,263.048234,2.1767
core-tl-adv-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9969,0.0,400,400,0,1.0,800,0.05,0.0031,,,0.0,1,,,,,277.594406,1.5177
core-tl-adv-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,228.953609,1.1696
core-tl-adv-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,193.563472,0.5311
core-bda-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9986,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,15.887443,0.0298
core-bda-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9994,0.0,100,100,0,1.0,200,0.05,0.0002,,,0.0,1,,,,,82.503897,0.1899
core-bda-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9981,0.0,400,400,0,1.0,800,0.05,0.0005,,,0.0,1,,,,,165.878678,0.5982
core-bda-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9982,0.0,800,800,0,1.0,1600,0.05,0.0004,,,0.0,1,,,,,401.243826,1.7353
