cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
split-llm-v067prompt,twodocs_2x20.pdf,,0,COMPLETED,True,2.0,1.0,40,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,,,,,30.435165,0.0806
split-llm-v067prompt,twodocs_2x20.pdf,,1,COMPLETED,True,2.0,1.0,40,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,27.733337,0.0802
split-llm-v067prompt,twodocs_2x20.pdf,,2,COMPLETED,True,2.0,1.0,40,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,,,,,29.114905,0.0803
split-llm-v067prompt,twodocs_2x20.pdf,,3,COMPLETED,True,2.0,1.0,40,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,31.130178,0.0807
split-llm-v067prompt,twodocs_2x20.pdf,,4,COMPLETED,True,2.0,1.0,40,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,28.004548,0.0802
split-llm-v067prompt,paginated_3pg.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,58.786477,0.1457
split-llm-v067prompt,paginated_3pg.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,58.056247,0.1452
split-llm-v067prompt,paginated_3pg.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,58.536779,0.1449
split-llm-v067prompt,paginated_3pg.pdf,,3,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,61.43579,0.1449
split-llm-v067prompt,paginated_3pg.pdf,,4,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,60.248852,0.1449
split-llm-v067prompt,repeathdr_3pg.pdf,,0,COMPLETED,True,3.0,1.0,100,0.5,,1.0,0.0,,,,,,1.0,0,0,2,0.9926,0.6,,,,,40.203041,0.1501
split-llm-v067prompt,repeathdr_3pg.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,,,,1.0,0,0,2,0.9921,0.6,,,,,40.062796,0.1492
split-llm-v067prompt,repeathdr_3pg.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,,,,1.0,0,0,2,0.9916,0.6,,,,,38.546321,0.1493
split-llm-v067prompt,repeathdr_3pg.pdf,,3,COMPLETED,True,3.0,1.0,100,0.5,,1.0,0.0,,,,,,1.0,0,0,2,0.9926,0.6,,,,,40.428342,0.1495
split-llm-v067prompt,repeathdr_3pg.pdf,,4,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,,,,1.0,0,0,2,0.9914,0.6,,,,,42.591872,0.1495
split-disabled,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,56.96115,0.1421
split-disabled,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,56.28794,0.1421
split-disabled,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9992,0.0,,,,,56.397784,0.1421
split-disabled,small_narrow.pdf,,3,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9995,0.0,,,,,55.598414,0.142
split-disabled,small_narrow.pdf,,4,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,54.713236,0.142
split-disabled,twodocs_2x20.pdf,,0,COMPLETED,True,2.0,0.5,20,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9982,0.0,,,,,28.802954,0.0623
split-disabled,twodocs_2x20.pdf,,1,COMPLETED,True,2.0,0.5,20,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9991,0.0,,,,,28.822918,0.0621
split-disabled,twodocs_2x20.pdf,,2,COMPLETED,True,2.0,0.5,20,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9991,0.0,,,,,31.891899,0.0625
split-disabled,twodocs_2x20.pdf,,3,COMPLETED,True,2.0,1.0,40,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9986,0.0,,,,,34.515543,0.0752
split-disabled,twodocs_2x20.pdf,,4,COMPLETED,True,2.0,0.5,20,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9979,0.0,,,,,31.315316,0.0624
split-disabled,paginated_3pg.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,56.077957,0.143
split-disabled,paginated_3pg.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9998,0.0,,,,,54.292752,0.142
split-disabled,paginated_3pg.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9998,0.0,,,,,54.939275,0.1421
split-disabled,paginated_3pg.pdf,,3,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,55.879479,0.142
split-disabled,paginated_3pg.pdf,,4,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,55.01831,0.1421
split-disabled,repeathdr_3pg.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,58.696334,0.1438
split-disabled,repeathdr_3pg.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,56.345599,0.1423
split-disabled,repeathdr_3pg.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,,,,,58.713126,0.1425
split-disabled,repeathdr_3pg.pdf,,3,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,56.057046,0.1423
split-disabled,repeathdr_3pg.pdf,,4,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,55.297778,0.1423
