cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,conf_rows_expected,conf_rows_scored,conf_rows_unscored,conf_coverage,calibration_observations,calibration_ece,calibration_ece_mean_conf,calibration_auroc,calibration_auroc_unbinned,calibration_brier,calibration_bin_coverage,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
split-disabled,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,800,0,0.9961,0.0,800,800,0,1.0,1600,0.05,0.0038,,,0.0,1,,,,,579.358398,3.7536
split-disabled,wide_400.pdf,,0,COMPLETED,True,9.0,0.9975,127,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.99,0.0,400,400,0,1.0,798,0.05,0.01,,,0.0001,1,,,,,286.193608,1.9386
split-disabled,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,278.268699,1.659
split-disabled,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,0.9999,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,122.744074,0.7029
restate-on,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,5,5,0,1.0,10,0.05,0.02,,,0.0004,1,,,,,19.435825,0.2756
restate-on,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9809,0.0,100,100,0,1.0,200,0.05,0.0187,,,0.0008,1,,,,,81.127484,0.5866
restate-on,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.987,0.0,400,400,0,1.0,800,0.05,0.013,,,0.0006,1,,,,,278.723119,3.1762
restate-on,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9923,0.0,800,800,0,1.0,1600,0.05,0.0078,,,0.0005,1,,,,,181.250447,3.6953
restate-on,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9968,0.0,400,400,0,1.0,790,0.05,0.0032,,,0.0,1,,,,,252.498764,3.5447
restate-on,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9887,0.0,400,400,0,1.0,800,0.05,0.0114,,,0.0006,1,,,,,152.640142,2.1162
restate-on,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9855,0.0,100,100,0,1.0,200,0.05,0.0026,,,0.0,1,,,,,102.654801,0.5973
restate-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,5,5,0,1.0,10,0.05,0.02,,,0.0004,1,,,,,22.389133,0.2583
restate-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9849,0.0,100,100,0,1.0,200,0.05,0.0155,,,0.0006,1,,,,,86.489971,0.6984
restate-off,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9885,0.0,400,400,0,1.0,800,0.05,0.0115,,,0.0006,1,,,,,173.585913,2.1206
restate-off,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9907,0.0,800,800,0,1.0,1600,0.05,0.0093,,,0.0005,1,,,,,181.051012,3.6853
restate-off,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9975,0.0,400,400,0,1.0,800,0.05,0.0025,,,0.0,1,,,,,216.857926,3.4905
restate-off,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9886,0.0,400,400,0,1.0,800,0.05,0.0115,,,0.0006,1,,,,,157.130161,2.0841
restate-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9856,0.0,100,100,0,1.0,200,0.05,0.0004,,,0.0,1,,,,,101.837668,0.5775
split-llm,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,5,0,0.9991,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,14.830346,0.1483
split-llm,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,57.74779,0.5499
split-llm,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.9999,0.0,400,400,0,1.0,800,0.05,0.0002,,,0.0,1,,,,,265.329698,1.689
split-llm,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,800,0,0.9961,0.0,800,800,0,1.0,1600,0.05,0.0039,,,0.0001,1,,,,,545.625692,3.8128
split-llm,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.99,0.0,400,400,0,1.0,800,0.05,0.01,,,0.0001,1,,,,,290.666787,2.2236
split-llm,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,230.06787,1.8199
split-llm,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,0.9999,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,103.576336,0.7788
force-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,5,0,0.9991,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,14.863581,0.1273
force-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,61.300911,0.5217
force-off,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,400,400,0,1.0,800,0.05,0.0002,,,0.0,1,,,,,270.983772,1.6885
force-off,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,800,0,0.9962,0.0,800,800,0,1.0,1600,0.05,0.0038,,,0.0,1,,,,,533.233808,3.7704
force-off,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.99,0.0,400,400,0,1.0,800,0.05,0.01,,,0.0001,1,,,,,288.923346,1.9482
force-off,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,225.967735,1.6425
force-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,0.9999,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,122.252923,0.7059
force-on,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9991,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,14.444871,0.1683
force-on,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9999,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,54.216916,0.5944
force-on,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9993,0.0,400,400,0,1.0,800,0.05,0.0008,,,0.0,1,,,,,223.410123,1.9281
force-on,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9995,0.0,800,800,0,1.0,1600,0.05,0.0006,,,0.0,1,,,,,559.040146,4.3005
force-on,wide_400.pdf,,0,COMPLETED,True,9.0,0.9975,181,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9987,0.0,400,400,0,1.0,798,0.05,0.0012,,,0.0,1,,,,,306.845239,2.3432
force-on,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,225.163521,1.9311
force-on,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9996,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,111.499306,0.8401
core-tt-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,5,0,0.9991,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,15.572793,0.1483
core-tt-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,61.50804,0.574
core-tt-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.9999,0.0,400,400,0,1.0,800,0.05,0.0002,,,0.0,1,,,,,263.337069,1.6881
core-tt-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,0.9994,1.0,,,,,,1.0,0,800,0,0.9964,0.0,800,800,0,1.0,1600,0.0494,0.0029,0.5,0.3211,0.0007,1,,,,,544.034638,3.7685
core-tt-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.99,0.0,400,400,0,1.0,800,0.05,0.01,,,0.0001,1,,,,,298.918534,2.2253
core-tt-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,230.926603,1.821
core-tt-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,0.9995,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,113.368042,0.7784
core-tt-simple-int,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,5,0,0.9991,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,14.634348,0.1272
core-tt-simple-int,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,61.253401,0.5216
core-tt-simple-int,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.9999,0.0,400,400,0,1.0,800,0.05,0.0002,,,0.0,1,,,,,261.757911,1.688
core-tt-simple-int,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,800,0,0.9962,0.0,800,800,0,1.0,1600,0.05,0.0038,,,0.0,1,,,,,563.341253,3.7281
core-tt-simple-int,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.9903,0.0,400,400,0,1.0,800,0.05,0.0097,,,0.0001,1,,,,,342.458191,2.053
core-tt-simple-int,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,263.606866,1.6676
core-tt-simple-int,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,0.9995,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,103.132033,0.7048
core-tt-simple-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,5,0,,,5,5,0,1.0,0,,,,,,,,,,,12.892968,0.1269
core-tt-simple-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,,,100,100,0,1.0,0,,,,,,,,,,,38.893112,0.492
core-tt-simple-off,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,,,400,400,0,1.0,0,,,,,,,,,,,122.462583,1.6243
core-tt-simple-off,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,800,0,,,800,800,0,1.0,0,,,,,,,,,,,236.215699,3.1331
core-tt-simple-off,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.5,1,400,1,,,400,400,0,1.0,0,,,,,,,,,,,96.844252,1.9418
core-tt-simple-off,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,,,400,400,0,1.0,0,,,,,,,,,,,117.953292,1.601
core-tt-simple-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,,,100,100,0,1.0,0,,,,,,,,,,,57.960775,0.6964
core-tt-adv-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,5,5,0,1.0,10,0.05,0.02,,,0.0004,1,,,,,19.216094,0.2758
core-tt-adv-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9769,0.0,100,100,0,1.0,200,0.05,0.0228,,,0.001,1,,,,,81.46462,0.5834
core-tt-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9872,0.0,400,400,0,1.0,800,0.05,0.0128,,,0.0006,1,,,,,280.017622,3.0263
core-tt-adv-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9921,0.0,800,800,0,1.0,1600,0.05,0.0079,,,0.0004,1,,,,,173.160163,3.6995
core-tt-adv-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.5,1,,,0.9858,0.6,400,400,0,1.0,800,0.05,0.0086,,,0.0002,1,,,,,205.532914,3.2128
core-tt-adv-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.986,0.0,400,400,0,1.0,800,0.05,0.0141,,,0.0007,1,,,,,169.823604,2.1671
core-tt-adv-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9855,0.0,100,100,0,1.0,200,0.05,0.0026,,,0.0,1,,,,,107.768621,0.6807
core-tt-adv-int,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,18.885744,0.3225
core-tt-adv-int,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,60.741398,0.6868
core-tt-adv-int,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,275.759011,3.6538
core-tt-adv-int,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,800,800,0,1.0,1600,0.05,0.0,,,0.0,1,,,,,197.662287,5.0012
core-tt-adv-int,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,400,398,2,0.995,796,0.05,0.0,,,0.0,1,,,,,410.92316,2.3608
core-tt-adv-int,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9945,0.0,400,400,0,1.0,800,0.05,0.0055,,,0.0001,1,,,,,278.445745,3.6226
core-tt-adv-int,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,101.838075,0.8229
core-tl-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,5,0,0.9991,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,16.041334,0.1368
core-tl-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,58.985827,0.5092
core-tl-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.9999,0.0,400,400,0,1.0,800,0.05,0.0001,,,0.0,1,,,,,231.806203,1.6972
core-tl-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,800,0,0.9953,0.0,800,799,1,0.9988,1598,0.05,0.0051,,,0.0001,1,,,,,581.538208,3.5897
core-tl-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,0.9975,127,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.99,0.0,400,400,0,1.0,798,0.05,0.01,,,0.0001,1,,,,,292.203566,2.0635
core-tl-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,234.94553,1.7009
core-tl-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,115.139991,0.7305
core-tl-adv-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,5,5,0,1.0,10,0.05,0.02,,,0.0004,1,,,,,19.614676,0.2641
core-tl-adv-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9826,0.0,100,100,0,1.0,200,0.05,0.0167,,,0.0006,1,,,,,110.331942,1.3841
core-tl-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9958,0.0,400,400,0,1.0,800,0.05,0.0045,,,0.0001,1,,,,,176.629871,4.4699
core-tl-adv-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9907,0.0,800,800,0,1.0,1600,0.05,0.0089,,,0.0004,1,,,,,188.432783,8.3007
core-tl-adv-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9909,0.0,400,400,0,1.0,800,0.05,0.0091,,,0.0005,1,,,,,196.48582,4.6819
core-tl-adv-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9958,0.0,400,400,0,1.0,800,0.05,0.0042,,,0.0001,1,,,,,163.082118,4.3375
core-tl-adv-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9876,0.0,100,100,0,1.0,200,0.05,0.0004,,,0.0,1,,,,,162.766604,1.949
core-bda-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,5,0,0.9991,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,15.382686,0.1483
