cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
core-llm-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,0.62,5,1.0,,0.9355,1.0,,,,,,1.0,0,,,0.9922,0.0,,,,,77.153793,0.0405
core-llm-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,0.0,0,0.5,,,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,165.800188,0.1008
core-llm-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,0.025,20,1.0,,0.05,1.0,,,,,,0.0,1,,,0.9998,0.0,,,,,273.860173,0.1879
core-llm-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,0.0,0,0.0,,,1.0,,,,,,0.0,1,,,0.99,0.0,,,,,180.288214,0.1411
core-llm-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,0.0,0,0.5,,,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,169.763356,0.1028
core-llm-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9853,0.0,,,,,102.955897,0.059
enforce-warn,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9988,0.0,,,,,16.717088,0.0198
enforce-warn,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,0.985,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,69.395344,0.0793
enforce-warn,med_narrow.pdf,,0,COMPLETED,True,9.0,0.0,0,0.0,,,1.0,,,,,,0.0,1,,,0.9971,0.0,,,,,179.174987,0.2121
enforce-warn,large_narrow.pdf,,0,COMPLETED,True,17.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,192.372767,0.3613
enforce-warn,wide_400.pdf,,0,COMPLETED,True,9.0,0.5,200,1.0,,0.8725,1.0,,,,,,0.0,2,0,1,0.9903,0.0,,,,,290.287584,0.3882
enforce-warn,manylists_400.pdf,,0,COMPLETED,True,9.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,163.208386,0.2097
enforce-warn,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9992,0.0,,,,,135.952628,0.1097
force-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9988,0.0,,,,,17.562167,0.0181
force-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,0.985,1.0,,,,,,1.0,0,,,0.999,0.0,,,,,71.811605,0.0802
force-off,med_narrow.pdf,,0,COMPLETED,True,9.0,0.0,0,0.0,,,1.0,,,,,,0.0,1,,,0.9971,0.0,,,,,177.801158,0.2126
force-off,large_narrow.pdf,,0,COMPLETED,True,17.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,189.423467,0.3669
force-off,wide_400.pdf,,0,COMPLETED,True,9.0,0.5,200,1.0,,0.8725,1.0,,,,,,0.0,2,0,1,0.9903,0.0,,,,,283.281469,0.3861
force-off,manylists_400.pdf,,0,COMPLETED,True,9.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,164.004199,0.2118
force-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,,,,,117.340344,0.1088
split-llm,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9988,0.0,,,,,16.96099,0.0181
split-llm,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,0.995,1.0,,,,,,1.0,0,,,0.9993,0.0,,,,,74.254047,0.079
split-llm,med_narrow.pdf,,0,COMPLETED,True,9.0,0.0,0,0.0,,,1.0,,,,,,0.0,1,,,0.9971,0.0,,,,,178.279211,0.2142
split-llm,large_narrow.pdf,,0,COMPLETED,True,17.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,192.917333,0.367
split-llm,wide_400.pdf,,0,COMPLETED,True,9.0,0.5,200,1.0,,0.8725,1.0,,,,,,0.0,2,0,1,0.9903,0.0,,,,,284.871822,0.3861
split-llm,manylists_400.pdf,,0,COMPLETED,True,9.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,164.24516,0.2135
split-llm,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,122.09027,0.1105
