cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
prose-adv-minimal,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,1.0,0,,,0.9928,0.6,,,,,167.434959,0.367
prose-adv-minimal,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9873,0.0,,,,,108.217286,0.2742
prose-adv-names,valuenoise_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9868,1.0,,,,,188.786824,0.4578
prose-adv-names,valuenoise_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9827,1.0,,,,,128.793794,0.4077
prose-adv-names,valuenoise_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9865,1.0,,,,,198.495446,0.4124
prose-adv-names,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.7086,28.7,,,,,260.936508,1.0493
prose-adv-names,longdesc_100.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.6549,32.6,,,,,221.355973,0.9705
prose-adv-names,longdesc_100.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.6514,32.6,,,,,232.034539,1.1039
prose-adv-names,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,1.0,,,,,,1.0,0,,,0.9727,0.0,,,,,192.50018,0.4151
prose-adv-names,small_narrow.pdf,1,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,1.0,0,,,0.9728,2.2,,,,,160.215393,0.3736
prose-adv-names,small_narrow.pdf,2,COMPLETED,True,3.0,1.0,100,1.0,,,0.0,,,,,,1.0,0,,,0.9911,0.6,,,,,218.98969,0.3375
