cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,weighted_accuracy,parse_failures,mean_confidence,pct_conf_below_0.9,calibration_separation,wall_s,cost
core-tl-adv-sep,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9932,0.0,,421.239181,2.5862
core-tl-adv-sep,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9928,0.0,,496.605863,2.8579
core-tl-adv-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9578,0.0,,275.789087,0.8698
core-bda-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9986,0.0,,19.198656,0.0365
core-bda-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9996,0.0,,123.126183,0.1698
core-bda-simple-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9997,0.0,,288.419661,0.608
core-bda-simple-sep,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,,0.998,0.0,,598.754842,1.7804
core-bda-simple-sep,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9965,0.0,,399.183696,0.7976
core-bda-simple-sep,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9998,0.0,,312.273649,0.6101
core-bda-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.6642,32.6,,100.099173,0.2184
core-bda-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.98,0.0,,25.270725,0.1073
core-bda-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9753,0.0,,173.312062,0.4323
core-bda-adv-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9957,0.0,,326.293131,1.8543
core-bda-adv-sep,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,,0.9773,0.0,,352.234611,3.5702
core-bda-adv-sep,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9869,0.0,,388.16468,2.2715
core-bda-adv-sep,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9932,0.0,,412.53111,1.9011
core-bda-adv-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9749,0.7,,351.817733,2.354
core-llm-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,0.0,,18.373743,0.022
core-llm-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9853,0.0,,131.875344,0.1321
core-llm-simple-sep,med_narrow.pdf,0,COMPLETED,True,9.0,0.875,5,1.0,,,1.0,0.0,,431.604855,0.5053
core-llm-simple-sep,large_narrow.pdf,0,COMPLETED,True,17.0,0.83,5,1.0,,,0.9988,0.2,,1123.178709,1.0608
core-llm-simple-sep,wide_400.pdf,0,COMPLETED,True,9.0,0.4025,0,1.0,,,1.0,0.0,,497.819856,0.5965
core-llm-simple-sep,manylists_400.pdf,0,COMPLETED,True,9.0,0.91,5,1.0,,,1.0,0.0,,413.959602,0.5074
core-llm-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.6708,32.6,,97.206309,0.1873
