cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,conf_rows_expected,conf_rows_scored,conf_rows_unscored,conf_coverage,calibration_observations,calibration_ece,calibration_ece_mean_conf,calibration_auroc,calibration_auroc_unbinned,calibration_brier,calibration_bin_coverage,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
restate-on,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9876,0.0,400,400,0,1.0,800,0.05,0.0125,,,0.0006,1,,,,,137.532785,0.8114
restate-on,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9925,0.0,800,800,0,1.0,1600,0.05,0.0075,,,0.0004,1,,,,,138.162119,1.59
restate-on,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9984,0.0,400,400,0,1.0,800,0.05,0.0016,,,0.0,1,,,,,174.365648,1.1411
restate-on,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9886,0.0,400,400,0,1.0,800,0.05,0.0115,,,0.0006,1,,,,,121.935317,0.9083
restate-on,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9831,0.0,100,100,0,1.0,200,0.05,0.0016,,,0.0,1,,,,,114.22684,0.355
restate-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,5,5,0,1.0,10,0.05,0.02,,,0.0004,1,,,,,25.282387,0.0548
restate-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9794,0.0,100,100,0,1.0,200,0.05,0.0211,,,0.0009,1,,,,,62.973127,0.273
restate-off,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.99,0.0,400,400,0,1.0,800,0.05,0.0101,,,0.0005,1,,,,,128.869492,0.8012
restate-off,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9886,0.0,800,800,0,1.0,1600,0.05,0.0115,,,0.0006,1,,,,,132.139173,1.6282
restate-off,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9973,0.0,400,400,0,1.0,800,0.05,0.0027,,,0.0,1,,,,,170.753829,1.2372
restate-off,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9886,0.0,400,400,0,1.0,800,0.05,0.0115,,,0.0006,1,,,,,166.390428,1.0272
restate-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9827,0.0,100,100,0,1.0,200,0.05,0.0015,,,0.0001,1,,,,,132.001348,0.3572
split-llm,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,15.244985,0.028
split-llm,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,61.648207,0.2177
split-llm,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,400,400,0,1.0,800,0.05,0.0011,,,0.0001,1,,,,,215.337812,0.7566
split-llm,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,800,800,0,1.0,1600,0.05,0.0012,,,0.0001,1,,,,,501.451991,2.0629
split-llm,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.991,0.0,400,400,0,1.0,800,0.05,0.0089,,,0.0001,1,,,,,251.204893,0.9756
split-llm,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,400,400,0,1.0,800,0.05,0.0005,,,0.0,1,,,,,231.760335,0.7709
split-llm,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,102.991835,0.313
force-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,15.255586,0.0279
force-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,61.621523,0.2172
force-off,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,400,400,0,1.0,800,0.05,0.0011,,,0.0001,1,,,,,214.535472,0.7568
force-off,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,800,800,0,1.0,1600,0.05,0.0012,,,0.0001,1,,,,,492.976398,2.0633
force-off,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9984,0.0,400,400,0,1.0,800,0.05,0.0016,,,0.0,1,,,,,293.445536,1.1141
force-off,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,219.983257,0.7644
force-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,102.824452,0.3121
force-on,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9989,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,17.776454,0.0292
force-on,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9999,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,59.527999,0.2162
force-on,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.999,0.0,400,400,0,1.0,800,0.05,0.0011,,,0.0001,1,,,,,210.941957,0.7157
force-on,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9998,0.0,800,800,0,1.0,1600,0.05,0.0003,,,0.0,1,,,,,495.103652,2.0361
force-on,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9987,0.0,400,400,0,1.0,800,0.05,0.0013,,,0.0,1,,,,,290.723312,1.0714
force-on,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9999,0.0,400,397,3,0.9925,794,0.05,0.0,,,0.0,1,,,,,307.890714,0.8312
force-on,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9993,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,113.420909,0.3105
core-tt-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,15.569683,0.0287
core-tt-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,59.692669,0.2396
core-tt-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,400,400,0,1.0,800,0.05,0.0011,,,0.0001,1,,,,,224.086314,0.7592
core-tt-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,800,800,0,1.0,1600,0.05,0.0013,,,0.0001,1,,,,,509.047657,2.0621
core-tt-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9907,0.0,400,400,0,1.0,800,0.05,0.0092,,,0.0001,1,,,,,256.415391,0.9763
core-tt-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,219.208884,0.7712
core-tt-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,112.707201,0.3121
core-tt-simple-int,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,15.204,0.0287
core-tt-simple-int,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,59.655414,0.217
core-tt-simple-int,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,400,400,0,1.0,800,0.05,0.0011,,,0.0001,1,,,,,216.742409,0.7597
core-tt-simple-int,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,800,800,0,1.0,1600,0.05,0.0012,,,0.0001,1,,,,,502.193867,2.0649
core-tt-simple-int,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9982,0.0,400,400,0,1.0,800,0.05,0.0018,,,0.0,1,,,,,300.621869,1.1152
core-tt-simple-int,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,400,400,0,1.0,800,0.05,0.0005,,,0.0,1,,,,,233.730986,0.7686
core-tt-simple-int,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9994,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,129.282994,0.3174
core-tt-simple-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,,,5,5,0,1.0,0,,,,,,,,,,,12.320115,0.0275
core-tt-simple-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,,,100,100,0,1.0,0,,,,,,,,,,,43.089385,0.233
core-tt-simple-off,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,,,400,400,0,1.0,0,,,,,,,,,,,111.949504,0.7146
core-tt-simple-off,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,,,800,800,0,1.0,0,,,,,,,,,,,208.748465,1.3839
core-tt-simple-off,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,,,400,400,0,1.0,0,,,,,,,,,,,120.833235,0.793
core-tt-simple-off,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,,,400,400,0,1.0,0,,,,,,,,,,,113.4896,0.7242
core-tt-simple-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,,,100,100,0,1.0,0,,,,,,,,,,,55.188749,0.3016
core-tt-adv-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,5,5,0,1.0,10,0.05,0.02,,,0.0004,1,,,,,26.064228,0.0805
core-tt-adv-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9807,0.0,100,100,0,1.0,200,0.05,0.0189,,,0.0008,1,,,,,64.791719,0.2777
core-tt-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9979,0.0,400,400,0,1.0,800,0.05,0.0021,,,0.0001,1,,,,,149.04439,1.0768
core-tt-adv-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9921,0.0,800,800,0,1.0,1600,0.05,0.0079,,,0.0004,1,,,,,138.757521,1.7383
core-tt-adv-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9975,0.0,400,400,0,1.0,800,0.05,0.0025,,,0.0,1,,,,,173.87283,1.2684
core-tt-adv-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9873,0.0,400,400,0,1.0,800,0.05,0.0127,,,0.0006,1,,,,,124.265803,0.8968
core-tt-adv-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9839,0.0,100,100,0,1.0,200,0.05,0.0044,,,0.0001,1,,,,,108.34282,0.4135
core-tt-adv-int,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.99,0.0,5,5,0,1.0,10,0.05,0.01,,,0.0001,1,,,,,20.941995,0.0914
core-tt-adv-int,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9896,0.0,100,100,0,1.0,200,0.05,0.0104,,,0.0001,1,,,,,69.381335,0.367
core-tt-adv-int,med_narrow.pdf,,0,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1821.609338,0.3729
core-tt-adv-int,large_narrow.pdf,,0,FAILED,False,17.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1824.007046,0.7077
core-tt-adv-int,wide_400.pdf,,0,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1823.972462,0.4149
core-tt-adv-int,manylists_400.pdf,,0,FAILED,False,9.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1822.23626,0.3825
core-tt-adv-int,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9898,0.0,100,100,0,1.0,200,0.05,0.0097,,,0.0001,1,,,,,112.649879,0.5055
core-tl-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,15.243125,0.0176
core-tl-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,61.908659,0.2018
core-tl-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,400,400,0,1.0,800,0.05,0.0001,,,0.0,1,,,,,245.53572,0.6643
core-tl-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9995,0.0,800,800,0,1.0,1600,0.05,0.0006,,,0.0,1,,,,,502.725858,1.8363
core-tl-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9911,0.0,400,400,0,1.0,800,0.05,0.0089,,,0.0001,1,,,,,254.444505,0.9045
core-tl-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,400,397,3,0.9925,794,0.05,0.0,,,0.0,1,,,,,309.070768,0.7783
core-tl-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,114.817803,0.2644
core-tl-adv-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,5,5,0,1.0,10,0.05,0.02,,,0.0004,1,,,,,25.653316,0.086
core-tl-adv-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9807,0.0,100,100,0,1.0,200,0.05,0.0189,,,0.0008,1,,,,,112.708933,0.3452
core-tl-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9873,0.0,400,400,0,1.0,800,0.05,0.0128,,,0.0006,1,,,,,186.370081,1.1528
core-tl-adv-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.995,0.0,800,800,0,1.0,1600,0.05,0.005,,,0.0002,1,,,,,237.073182,2.3448
core-tl-adv-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9978,0.0,400,400,0,1.0,800,0.05,0.0022,,,0.0,1,,,,,303.07041,1.6305
core-tl-adv-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9931,0.0,400,400,0,1.0,800,0.05,0.007,,,0.0003,1,,,,,214.412785,1.3306
core-tl-adv-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9846,0.0,100,100,0,1.0,200,0.05,0.0028,,,0.0,1,,,,,192.302136,0.5179
core-bda-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,16.872452,0.0287
core-bda-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,61.156761,0.2381
core-bda-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,400,400,0,1.0,800,0.05,0.0011,,,0.0001,1,,,,,213.038898,0.7535
