cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
split-disabled,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,,,,,18.356677,0.0413
split-disabled,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,126.157075,0.2024
split-disabled,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9994,0.0,,,,,317.761856,0.7068
split-disabled,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9974,0.0,,,,,730.943319,1.976
split-disabled,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9901,0.0,,,,,448.198979,0.8999
split-disabled,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,,,,,533.981973,0.7881
split-disabled,longdesc_100.pdf,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,,,,,187.41252,0.306
restate-on,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,26.163327,0.1205
restate-on,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9836,1.0,,,,,119.521019,0.64
restate-on,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9788,0.5,,,,,382.241262,2.6711
restate-on,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9839,0.2,,,,,389.203128,3.7511
restate-on,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.98,0.8,,,,,340.202486,2.3343
restate-on,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9925,0.0,,,,,297.663829,1.5468
restate-on,longdesc_100.pdf,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9888,0.0,,,,,281.580753,0.7379
restate-off,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,28.620554,0.1088
restate-off,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9867,1.0,,,,,238.275709,0.8372
restate-off,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.976,0.7,,,,,342.127774,2.6686
restate-off,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9813,0.9,,,,,339.723972,4.2899
restate-off,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.981,1.4,,,,,206.84354,3.0998
restate-off,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.987,0.0,,,,,323.443209,1.8613
restate-off,longdesc_100.pdf,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9862,0.0,,,,,304.018312,0.7733
split-llm,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,,,,,21.218466,0.0487
split-llm,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,,,,0.5,1,0,1,0.9902,1.0,,,,,70.561921,0.2002
split-llm,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.25,3,0,3,0.9926,0.8,,,,,307.33791,0.713
split-llm,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,0.0,,,,,,0.2,4,0,4,0.9924,0.4,,,,,573.776167,1.4139
split-llm,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.2,4,0,4,0.9874,1.1,,,,,223.588406,0.769
split-llm,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,,,,,535.255019,0.7992
split-llm,longdesc_100.pdf,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,,,,,198.237281,0.3113
force-off,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,,,,,18.395454,0.0414
force-off,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,133.4559,0.2062
force-off,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.2,4,0,4,0.9922,0.9,,,,,285.295778,0.7162
force-off,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,0.0,,,,,,0.2,4,0,4,0.9918,0.5,,,,,404.133745,1.4093
force-off,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.25,3,0,3,0.9905,0.7,,,,,329.575422,0.7864
force-off,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,337.294202,0.7123
force-off,longdesc_100.pdf,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,,,,,203.4346,0.3103
force-on,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,1,1,1.0,0.0,1,0,1,0.9989,0.0,,,,,19.112752,0.0543
force-on,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,2,2,1.0,0.0,2,0,2,0.9903,1.0,,,,,124.413914,0.2049
force-on,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,0.0,,1.0,0.0,,,2,2,1.0,0.0,2,0,2,0.9952,0.6,,,,,282.007139,0.6937
force-on,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,0.0,,,6,6,1.0,0.0,6,0,6,0.9902,0.8,,,,,293.173601,1.3415
force-on,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,0.0,,1.0,0.0,,,6,6,1.0,0.0,6,0,6,0.9843,1.4,,,,,122.293676,0.7447
force-on,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,1,1,1.0,0.0,1,0,1,0.9995,0.0,,,,,408.93632,0.699
force-on,longdesc_100.pdf,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,1,1,1.0,0.0,1,0,1,1.0,0.0,,,,,187.770304,0.3061
core-tt-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,,,,,20.185965,0.0415
core-tt-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,,,,0.5,1,0,1,0.9935,0.6,,,,,64.164803,0.2018
core-tt-simple-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.25,3,0,3,0.9924,0.5,,,,,190.493262,0.7268
core-tt-simple-sep,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,0.0,,,,,,0.1667,5,0,5,0.9913,0.7,,,,,278.771846,1.3779
core-tt-simple-sep,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.2,4,0,4,0.9842,1.1,,,,,223.071601,0.7683
core-tt-simple-sep,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,,,,,543.705148,0.7967
core-tt-simple-sep,longdesc_100.pdf,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,,,,,200.306563,0.31
core-tt-simple-int,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9555,0.0,,,,,19.070571,0.0611
core-tt-simple-int,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,,,,0.5,1,,,0.8762,4.8,,,,,73.672981,0.287
core-tt-simple-int,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.5,1,,,0.9077,0.6,,,,,171.029549,0.9905
core-tt-simple-int,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,0.0,,,,,,0.2,4,,,0.8907,1.1,,,,,260.549946,1.8959
core-tt-simple-int,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.2,4,,,0.8755,10.2,,,,,137.929997,1.0679
core-tt-simple-int,manylists_400.pdf,0,COMPLETED,True,9.0,0.5525,221,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9006,0.0,,,,,152.029311,0.6949
core-tt-simple-int,longdesc_100.pdf,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9014,0.0,,,,,134.028358,0.3787
core-tt-simple-off,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,,,,,,,14.988255,0.0409
core-tt-simple-off,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,,,,,,,59.254768,0.1923
core-tt-simple-off,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.3333,2,0,2,,,,,,,109.281707,0.6693
core-tt-simple-off,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,0.0,,,,,,0.1429,6,0,6,,,,,,,143.405588,1.3082
core-tt-simple-off,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.2,4,0,4,,,,,,,69.583238,0.7205
core-tt-simple-off,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.5,1,0,1,,,,,,,113.546028,0.6556
core-tt-simple-off,longdesc_100.pdf,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,,,,,,,71.704319,0.2935
core-tt-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,22.078215,0.1202
core-tt-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9752,0.0,,,,,376.887973,0.5066
core-tt-adv-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9966,0.0,,,,,372.666857,1.6327
core-tt-adv-sep,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9825,0.1,,,,,379.888142,4.0755
core-tt-adv-sep,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9767,1.2,,,,,205.187809,2.8805
core-tt-adv-sep,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9871,0.0,,,,,360.204552,2.0547
core-tt-adv-sep,longdesc_100.pdf,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9891,0.0,,,,,283.767265,0.8108
core-tt-adv-int,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,25.043954,0.1395
core-tt-adv-int,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9842,2.3,,,,,143.108092,0.7092
core-tt-adv-int,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9901,0.3,,,,,893.661064,1.9474
core-tt-adv-int,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9799,0.6,,,,,570.518385,6.1405
core-tt-adv-int,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9529,3.8,,,,,278.889854,3.4412
core-tt-adv-int,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,,,,,563.502488,2.8615
core-tt-adv-int,longdesc_100.pdf,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,237.895011,0.9669
core-tl-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,,,,,21.9757,0.0376
core-tl-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,76.746283,0.1627
core-tl-simple-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.3333,2,0,2,0.9967,0.2,,,,,186.343555,0.61
core-tl-simple-sep,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,0.0,,,,,,0.5,1,0,1,0.9951,0.3,,,,,480.860835,1.2168
core-tl-simple-sep,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.1667,5,0,5,0.9805,1.2,,,,,93.081603,0.631
core-tl-simple-sep,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,,,,,547.30231,0.6856
core-tl-simple-sep,longdesc_100.pdf,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,,,,,195.002159,0.2655
core-tl-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,22.200929,0.109
core-tl-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9717,0.0,,,,,167.211497,0.3667
core-tl-adv-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9812,0.2,,,,,359.221181,1.6938
core-tl-adv-sep,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9799,0.4,,,,,390.203272,3.4668
core-tl-adv-sep,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9812,0.7,,,,,253.372089,1.6871
core-tl-adv-sep,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9696,0.8,,,,,352.886772,1.5633
core-tl-adv-sep,longdesc_100.pdf,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9862,0.0,,,,,271.361792,0.5937
core-bda-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,,,,,18.271745,0.0485
core-bda-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,,,,,76.561598,0.198
core-bda-simple-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.3333,2,0,2,0.9966,0.4,,,,,144.721307,0.6945
core-bda-simple-sep,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,0.0,,,,,,0.2,6,0,3,0.9865,0.4,,,,,379.70913,1.3894
core-bda-simple-sep,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.1667,5,0,5,0.984,1.2,,,,,214.628781,0.7684
core-bda-simple-sep,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,,,,,329.18919,0.7154
core-bda-simple-sep,longdesc_100.pdf,0,COMPLETED,True,4.0,1.0,100,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,,,,,207.486549,0.3127
core-bda-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,25.526531,0.1003
core-bda-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,0.0,,,,,,1.0,0,,,0.988,1.0,,,,,237.408666,0.5398
core-bda-adv-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9716,0.5,,,,,402.849735,2.7034
core-bda-adv-sep,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9903,0.1,,,,,399.518801,3.8752
core-bda-adv-sep,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,1.0,0,,,0.9699,0.9,,,,,346.809893,3.0377
core-bda-adv-sep,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9886,0.0,,,,,294.708642,1.5537
core-bda-adv-sep,longdesc_100.pdf,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9833,0.0,,,,,325.013717,0.7394
core-llm-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,17.86756,0.0269
core-llm-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,0.62,5,1.0,,0.9355,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,132.865125,0.1666
core-llm-simple-sep,med_narrow.pdf,0,COMPLETED,True,9.0,0.905,5,1.0,,0.9793,0.0,,,,,,0.25,3,0,3,0.9903,0.5,,,,,210.514274,0.5924
core-llm-simple-sep,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,0.9862,0.0,,,,,,0.5,1,0,1,0.9805,0.0,,,,,432.974005,1.1758
core-llm-simple-sep,wide_400.pdf,0,COMPLETED,True,9.0,0.905,5,1.0,,0.9848,0.0,,,,,,0.1429,6,0,6,0.9608,1.5,,,,,105.814752,0.6591
core-llm-simple-sep,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,0.99,0.0,,,,,,0.3333,2,0,2,0.9937,0.4,,,,,290.238611,0.5924
core-llm-simple-sep,longdesc_100.pdf,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9823,0.0,,,,,167.687676,0.2601
