cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,weighted_accuracy,parse_failures,mean_confidence,pct_conf_below_0.9,calibration_separation,wall_s,cost
core-tt-adv-int,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9988,0.2,,504.403764,2.3298
core-tt-adv-int,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,,0.9904,0.0,,805.548377,3.842
core-tt-adv-int,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.99,0.0,,542.818266,2.9254
core-tt-adv-int,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,1.0,0.0,,467.957239,2.4515
core-tt-adv-int,longdesc_100.pdf,0,COMPLETED,True,3.0,0.0,0,1.0,,,0.86,12.5,,39.702287,0.1528
core-tl-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9991,0.0,,20.808676,0.0254
core-tl-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9999,0.0,,72.327928,0.1254
core-tl-simple-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9996,0.0,,310.409449,0.4994
core-tl-simple-sep,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,,0.9973,0.0,,614.881941,1.5742
core-tl-simple-sep,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9978,0.0,,492.967298,0.6848
core-tl-simple-sep,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9998,0.0,,377.900366,0.51
core-tl-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.6664,32.6,,101.261331,0.1849
core-tl-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.98,0.0,,26.320853,0.0963
core-tl-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9853,0.0,,214.318576,0.4711
core-tl-adv-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9898,0.0,,408.361262,1.7984
core-tl-adv-sep,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,,0.9872,0.0,,339.661171,3.4191
core-tl-adv-sep,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9896,0.0,,447.983699,2.242
core-tl-adv-sep,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9924,0.0,,574.243728,3.4538
core-tl-adv-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9622,0.0,,252.361305,0.6315
core-bda-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9986,0.0,,25.764203,0.0369
core-bda-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9994,0.0,,76.05414,0.1634
core-bda-simple-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9996,0.0,,326.623478,0.6096
core-bda-simple-sep,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,,0.9973,0.0,,634.158209,1.7816
core-bda-simple-sep,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9978,0.0,,510.361563,0.8037
core-bda-simple-sep,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9998,0.0,,395.300413,0.6205
core-bda-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.6649,32.6,,99.278538,0.218
core-bda-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.95,0.0,,26.460858,0.1072
core-bda-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9773,0.0,,195.722017,0.4345
core-bda-adv-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9859,0.0,,342.239034,1.4293
core-bda-adv-sep,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,,0.9814,0.0,,421.411128,3.6446
core-bda-adv-sep,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9907,0.0,,458.627051,1.8804
core-bda-adv-sep,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9933,0.0,,472.18508,2.8257
core-bda-adv-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9756,0.0,,354.668915,0.8925
core-llm-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,0.2,1,1.0,,,1.0,0.0,,23.613252,0.0223
core-llm-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9906,0.0,,162.557096,0.14
core-llm-simple-sep,med_narrow.pdf,0,COMPLETED,True,9.0,0.875,5,1.0,,,1.0,0.0,,452.823957,0.5136
core-llm-simple-sep,large_narrow.pdf,0,COMPLETED,True,17.0,0.0675,5,1.0,,,0.9884,2.3,,246.023524,0.3423
core-llm-simple-sep,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,1.0,0.0,,518.902268,0.6109
core-llm-simple-sep,manylists_400.pdf,0,COMPLETED,True,9.0,0.8125,5,1.0,,,1.0,0.0,,464.135468,0.5095
core-llm-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.6686,32.6,,124.14908,0.1878
