cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,conf_rows_expected,conf_rows_scored,conf_rows_unscored,conf_coverage,calibration_observations,calibration_ece,calibration_ece_mean_conf,calibration_auroc,calibration_auroc_unbinned,calibration_brier,calibration_bin_coverage,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
enforce-warn,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9839,0.1,800,800,0,1.0,1600,0.05,0.0152,,,0.0003,1,,,,,390.396876,4.5476
enforce-warn,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9717,1.7,400,400,0,1.0,800,0.0595,0.0311,,,0.0043,2,,,,,200.760752,2.1968
enforce-warn,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9782,0.0,400,400,0,1.0,800,0.05,0.0207,,,0.0005,1,,,,,181.327733,1.8841
enforce-warn,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9773,0.0,100,100,0,1.0,200,0.05,0.0213,,,0.0005,1,,,,,132.046721,0.579
enforce-escalate,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9736,0.0,5,5,0,1.0,10,0.05,0.025,,,0.0007,1,,,,,17.427429,0.0643
enforce-escalate,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9787,0.0,100,100,0,1.0,200,0.05,0.0215,,,0.0005,1,,,,,81.588573,0.4261
enforce-escalate,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9776,0.1,400,400,0,1.0,800,0.05,0.0213,,,0.0005,1,,,,,183.971362,1.9392
enforce-escalate,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9843,0.0,800,800,0,1.0,1600,0.05,0.0156,,,0.0004,1,,,,,378.552829,4.4961
enforce-escalate,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9781,0.0,400,400,0,1.0,800,0.05,0.0217,,,0.0005,1,,,,,196.145117,2.1746
enforce-escalate,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.983,0.2,400,400,0,1.0,800,0.05,0.0164,,,0.0004,1,,,,,193.022325,1.8903
enforce-escalate,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9737,0.6,100,100,0,1.0,200,0.05,0.0233,,,0.0007,1,,,,,119.786115,0.5312
split-disabled,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9955,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,17.371312,0.0636
split-disabled,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9776,0.3,100,100,0,1.0,200,0.05,0.0226,,,0.0009,1,,,,,80.115252,0.4414
split-disabled,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9775,0.1,400,400,0,1.0,800,0.05,0.0219,,,0.0005,1,,,,,180.960927,1.9008
split-disabled,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9842,0.1,800,800,0,1.0,1600,0.05,0.0151,,,0.0003,1,,,,,363.352221,4.4762
split-disabled,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9781,0.1,400,400,0,1.0,800,0.0505,0.0229,,,0.0009,2,,,,,190.718995,2.1404
split-disabled,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9797,0.2,400,400,0,1.0,800,0.05,0.0192,,,0.0005,1,,,,,179.807108,1.842
split-disabled,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.977,0.0,100,100,0,1.0,200,0.05,0.0219,,,0.0005,1,,,,,123.238309,0.5528
restate-on,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9714,0.0,5,5,0,1.0,10,0.05,0.03,,,0.0009,1,,,,,24.960439,0.119
restate-on,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9674,0.3,100,100,0,1.0,200,0.05,0.0314,,,0.0011,1,,,,,137.769849,0.6588
restate-on,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9663,0.2,400,400,0,1.0,800,0.0501,0.0333,,,0.0012,2,,,,,252.779633,2.5825
restate-on,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,0.9994,1.0,,,,,,1.0,0,,,0.9655,0.1,800,800,0,1.0,1600,0.0501,0.0344,1.0,1.0,0.0013,2,,,,,259.741489,4.3996
restate-on,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9623,0.1,400,400,0,1.0,800,0.0504,0.0389,,,0.0017,2,,,,,282.569106,2.6609
restate-on,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9683,0.5,400,400,0,1.0,800,0.0506,0.032,,,0.0012,2,,,,,221.932137,2.2717
restate-on,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9668,0.7,100,100,0,1.0,200,0.05,0.029,,,0.0009,1,,,,,216.343728,0.9244
restate-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9777,0.0,5,5,0,1.0,10,0.05,0.02,,,0.0004,1,,,,,29.401391,0.1297
restate-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9702,0.0,100,100,0,1.0,200,0.05,0.03,,,0.0009,1,,,,,160.34587,0.7331
restate-off,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9652,0.1,400,400,0,1.0,800,0.0505,0.0352,,,0.0016,2,,,,,203.305424,2.3381
restate-off,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,0.9994,1.0,,,,,,1.0,0,,,0.9638,0.2,800,800,0,1.0,1600,0.0506,0.036,1.0,1.0,0.0016,3,,,,,264.687645,4.6407
restate-off,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9632,0.1,400,400,0,1.0,800,0.05,0.0376,,,0.0015,1,,,,,313.806325,2.778
restate-off,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9713,0.1,400,400,0,1.0,800,0.05,0.0291,,,0.0009,1,,,,,255.047045,2.633
restate-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9712,0.3,100,100,0,1.0,200,0.05,0.0278,,,0.0008,1,,,,,214.088819,0.9116
split-llm,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9955,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,16.901424,0.0636
split-llm,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9825,0.3,100,100,0,1.0,200,0.05,0.0163,,,0.0003,1,,,,,79.75782,0.4565
split-llm,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9758,0.1,400,400,0,1.0,800,0.05,0.0238,,,0.0006,1,,,,,190.396096,1.9361
split-llm,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9826,0.0,800,800,0,1.0,1600,0.05,0.0167,,,0.0004,1,,,,,367.513321,4.4588
split-llm,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9774,0.1,400,400,0,1.0,800,0.0509,0.0229,,,0.0013,2,,,,,195.774592,2.2192
split-llm,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9845,0.1,400,400,0,1.0,800,0.05,0.015,,,0.0003,1,,,,,211.745757,1.9554
split-llm,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9751,0.6,100,100,0,1.0,200,0.05,0.0216,,,0.0006,1,,,,,130.223658,0.5544
force-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9827,0.0,5,5,0,1.0,10,0.05,0.015,,,0.0003,1,,,,,18.581041,0.0643
force-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9846,0.7,100,100,0,1.0,200,0.0505,0.0156,,,0.0004,2,,,,,73.941042,0.4053
force-off,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9739,0.3,400,400,0,1.0,800,0.051,0.0257,,,0.0012,2,,,,,181.281465,1.906
force-off,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9822,0.1,800,800,0,1.0,1600,0.05,0.0173,,,0.0004,1,,,,,380.79351,4.4814
force-off,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9764,0.0,400,400,0,1.0,800,0.05,0.0239,,,0.0006,1,,,,,278.563116,2.3718
force-off,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.5,1,0,1,0.9841,0.5,400,400,0,1.0,800,0.0507,0.0149,,,0.0006,3,,,,,144.084101,1.637
force-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9748,0.0,100,100,0,1.0,200,0.05,0.0242,,,0.0006,1,,,,,117.543487,0.5337
force-on,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,1.0,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,17.513785,0.0749
force-on,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9787,0.0,100,100,0,1.0,200,0.05,0.0202,,,0.0005,1,,,,,78.934037,0.4255
force-on,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9724,0.5,400,400,0,1.0,800,0.053,0.0284,,,0.002,2,,,,,173.344986,1.8594
force-on,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9816,0.0,800,800,0,1.0,1600,0.0502,0.018,,,0.0005,2,,,,,365.476586,4.4299
force-on,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9764,0.1,400,400,0,1.0,800,0.0505,0.0236,,,0.0008,2,,,,,197.435393,2.1144
force-on,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9825,0.5,400,400,0,1.0,800,0.0502,0.016,,,0.0004,2,,,,,179.116705,1.8506
force-on,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9749,0.3,100,100,0,1.0,200,0.05,0.0216,,,0.0005,1,,,,,129.206536,0.5528
core-tt-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,16.946443,0.0682
core-tt-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9796,0.0,100,100,0,1.0,200,0.05,0.0204,,,0.0005,1,,,,,77.446428,0.4103
core-tt-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9769,0.2,400,400,0,1.0,800,0.05,0.0221,,,0.0005,1,,,,,182.603308,1.9068
core-tt-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9822,0.0,800,800,0,1.0,1600,0.05,0.0171,,,0.0003,1,,,,,374.975533,4.4171
core-tt-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9814,0.0,400,400,0,1.0,800,0.05,0.0178,,,0.0004,1,,,,,194.994726,2.2646
core-tt-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9809,0.2,400,400,0,1.0,800,0.05,0.0186,,,0.0004,1,,,,,184.448903,1.8862
core-tt-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.977,0.3,100,100,0,1.0,200,0.05,0.0203,,,0.0005,1,,,,,128.636924,0.5764
core-tt-simple-int,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9982,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,19.772841,0.0645
core-tt-simple-int,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9829,0.0,100,100,0,1.0,200,0.05,0.0164,,,0.0004,1,,,,,86.138762,0.4237
core-tt-simple-int,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9776,0.0,400,400,0,1.0,800,0.05,0.0221,,,0.0006,1,,,,,202.705135,1.8735
core-tt-simple-int,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9853,0.0,800,800,0,1.0,1600,0.05,0.0143,,,0.0003,1,,,,,381.686635,4.5795
core-tt-simple-int,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9786,0.0,400,400,0,1.0,800,0.05,0.0212,,,0.0005,1,,,,,195.640023,2.1402
core-tt-simple-int,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9829,0.2,400,400,0,1.0,800,0.05,0.0158,,,0.0004,1,,,,,196.926266,1.9809
core-tt-simple-int,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9695,0.3,100,100,0,1.0,200,0.05,0.0276,,,0.0008,1,,,,,112.945035,0.5179
core-tt-simple-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,,,5,5,0,1.0,0,,,,,,,,,,,13.043337,0.0337
core-tt-simple-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,,,100,100,0,1.0,0,,,,,,,,,,,39.185213,0.1393
core-tt-simple-off,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,,,400,400,0,1.0,0,,,,,,,,,,,110.324843,0.4859
core-tt-simple-off,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,,,800,800,0,1.0,0,,,,,,,,,,,203.064427,0.9469
core-tt-simple-off,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,,,400,400,0,1.0,0,,,,,,,,,,,114.763142,0.5255
core-tt-simple-off,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,,,400,400,0,1.0,0,,,,,,,,,,,121.524214,0.4872
core-tt-simple-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,,,100,100,0,1.0,0,,,,,,,,,,,54.536519,0.1991
core-tt-adv-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9745,0.0,5,5,0,1.0,10,0.05,0.025,,,0.0007,1,,,,,25.14548,0.1189
core-tt-adv-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9726,0.0,100,100,0,1.0,200,0.05,0.0275,,,0.0008,1,,,,,127.541146,0.6584
core-tt-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9624,0.3,400,400,0,1.0,800,0.0509,0.0386,,,0.0019,3,,,,,210.633804,2.3166
core-tt-adv-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9666,0.2,800,800,0,1.0,1600,0.0504,0.0338,,,0.0013,3,,,,,279.351205,4.6987
core-tt-adv-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9667,0.2,400,400,0,1.0,800,0.0501,0.0342,,,0.0013,2,,,,,292.334411,2.8986
core-tt-adv-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9688,0.0,400,400,0,1.0,800,0.05,0.0312,,,0.001,1,,,,,296.014413,2.7634
core-tt-adv-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9668,0.7,100,100,0,1.0,200,0.05,0.0316,,,0.001,1,,,,,184.174337,0.8221
core-tt-adv-int,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.99,0.0,5,5,0,1.0,10,0.05,0.01,,,0.0001,1,,,,,23.594213,0.1001
core-tt-adv-int,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9857,1.0,100,100,0,1.0,200,0.054,0.0144,,,0.0021,2,,,,,118.939013,0.4757
core-tt-adv-int,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9778,0.2,400,400,0,1.0,800,0.05,0.021,,,0.0005,1,,,,,267.272192,3.0433
core-tt-adv-int,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9781,0.1,800,800,0,1.0,1600,0.05,0.0214,,,0.0005,1,,,,,368.464885,6.1778
core-tt-adv-int,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9741,0.0,400,400,0,1.0,800,0.05,0.0268,,,0.0009,1,,,,,316.651118,3.4315
core-tt-adv-int,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9803,0.7,400,400,0,1.0,800,0.05,0.0184,,,0.0004,1,,,,,267.351019,2.7471
core-tt-adv-int,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9775,2.0,100,100,0,1.0,200,0.062,0.0228,,,0.0085,2,,,,,181.509861,0.6491
core-tl-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9782,0.0,5,5,0,1.0,10,0.05,0.02,,,0.0004,1,,,,,20.149811,0.0588
core-tl-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9798,0.3,100,100,0,1.0,200,0.0505,0.0195,,,0.0006,2,,,,,79.608046,0.3748
core-tl-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9789,0.0,400,400,0,1.0,800,0.05,0.0207,,,0.0005,1,,,,,186.005744,1.7843
core-tl-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9856,0.0,800,800,0,1.0,1600,0.05,0.0139,,,0.0003,1,,,,,369.387542,4.276
core-tl-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9761,0.1,400,400,0,1.0,800,0.0501,0.0247,,,0.0008,2,,,,,202.088264,2.1239
core-tl-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9818,0.2,400,400,0,1.0,800,0.05,0.017,,,0.0004,1,,,,,177.987007,1.7011
core-tl-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9759,0.3,100,100,0,1.0,200,0.05,0.0207,,,0.0004,1,,,,,123.426555,0.4983
core-tl-adv-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9714,0.0,5,5,0,1.0,10,0.05,0.03,,,0.0009,1,,,,,27.898317,0.1078
core-tl-adv-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9627,0.3,100,100,0,1.0,200,0.05,0.0357,,,0.0014,1,,,,,131.967187,0.5792
core-tl-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9728,0.0,400,400,0,1.0,800,0.05,0.0275,,,0.0008,1,,,,,233.123915,2.2283
core-tl-adv-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.965,0.0,800,800,0,1.0,1600,0.05,0.0352,,,0.0014,1,,,,,271.161559,4.2756
core-tl-adv-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9646,0.1,400,400,0,1.0,800,0.05,0.0358,,,0.0014,1,,,,,304.940003,2.3415
core-tl-adv-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9705,0.1,400,400,0,1.0,800,0.05,0.0291,,,0.0009,1,,,,,215.682227,2.0163
core-tl-adv-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9693,0.3,100,100,0,1.0,200,0.05,0.029,,,0.0009,1,,,,,204.053151,0.7473
core-bda-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,19.501163,0.069
