cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
enforce-warn,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9996960486322187,0,,,,1.0,0,,,0.9911,0.0,,1.0,1.0,,33.882815,0.101
enforce-warn,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.8936170212765956,0,,,,1.0,0,,,0.9906,0.0,0.0,1.0,1.0,,20.457638,0.0439
enforce-warn,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6595744680851063,0,,,,1.0,0,,,0.4282,57.1,-0.002,1.0,1.0,,17.385582,0.0411
enforce-warn,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.8875715337627773,0,,,,1.0,0,,,0.9944,0.0,,1.0,1.0,,84.186557,0.1901
enforce-warn,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4620060790273556,0,,,,1.0,0,,,0.9583,3.8,0.0,1.0,0.97,,35.605567,0.2318
enforce-warn,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4444,8,,,0.9155,8.2,-0.2,1.0,0.8,,58.239179,0.5852
enforce-warn,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,19.975684,0.0461
enforce-warn,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.8739361702127659,0,,,,0.2,8,,,0.9251,7.1,-0.354,1.0,0.925,,69.453376,0.5285
enforce-warn,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7641,26.4,0.9935,1.0,0.9688,,27.564625,0.3207
enforce-warn,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.7471631205673759,0,,,,0.0,1,,,0.9719,2.8,0.998,1.0,1.0,,24.353462,0.0512
enforce-warn,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,0.6667,2,,,0.9375,6.2,-0.4,1.0,0.95,,38.193614,0.2337
enforce-warn,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4418833727344365,0,,,,0.7143,3,,,0.8843,12.4,0.3333,1.0,0.9556,,36.559807,0.4147
enforce-warn,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.5106382978723404,0,,,,1.0,0,,,0.9362,11.5,-0.3233,1.0,1.0,,25.063537,0.0529
enforce-warn,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9448742746615089,0,,,,1.0,0,,,0.9829,1.5,-0.015,1.0,0.96,,73.212218,0.2376
enforce-warn,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.7659574468085107,0,,,,1.0,0,,,0.9988,0.0,-0.0018,1.0,1.0,,19.037443,0.0372
enforce-warn,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.777999637705026,0,,,,0.0,1,,,0.9942,1.2,0.5,1.0,1.0,,59.947849,0.1546
enforce-warn,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9977203647416414,0,,,,1.0,0,,,0.98,7.7,,1.0,1.0,,26.245621,0.0838
enforce-warn,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.8942337341967314,0,,,,1.0,0,,,0.9773,0.0,,1.0,0.98,,33.894251,0.1934
enforce-warn,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7191489361702128,0,,,,0.0,1,,,0.9823,3.2,0.5,1.0,1.0,,21.95334,0.0483
enforce-warn,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,,,,0.6667,2,,,0.9559,3.9,-0.2522,1.0,0.9583,,55.687746,0.2921
enforce-escalate,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9996960486322187,0,,,,1.0,0,,,0.9911,0.0,,1.0,1.0,,38.239388,0.1019
enforce-escalate,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9042553191489361,0,,,,1.0,0,,,0.9906,0.0,0.0,1.0,1.0,,22.144313,0.0436
enforce-escalate,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.7659574468085107,0,,,,1.0,0,,,0.999,0.0,-0.0015,1.0,1.0,,13.91354,0.0368
enforce-escalate,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.8662949380180964,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,87.671226,0.1945
enforce-escalate,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4620060790273556,0,,,,1.0,0,,,0.9583,3.8,0.0,1.0,0.95,,39.484438,0.2323
enforce-escalate,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4444,8,,,0.8881,11.0,-0.2,1.0,0.7417,,57.654104,0.9037
enforce-escalate,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,19.8257,0.0461
enforce-escalate,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.8755319148936168,0,,,,0.3333,4,,,0.9588,3.1,-0.406,1.0,0.945,,89.31628,0.8889
enforce-escalate,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7648,26.4,0.99,1.0,0.975,,27.448848,0.3645
enforce-escalate,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.7471631205673759,0,,,,0.0,1,,,0.9719,2.8,0.998,1.0,1.0,,24.684604,0.101
enforce-escalate,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.8839458413926499,0,,,,0.6667,2,,,0.9486,6.2,-0.404,1.0,0.94,,39.91051,0.3183
enforce-escalate,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4418833727344365,0,,,,0.8333,2,,,0.9186,8.9,0.3333,1.0,0.9167,,42.270191,0.4614
enforce-escalate,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.5106382978723404,0,,,,1.0,0,,,0.9358,11.5,-0.3267,1.0,1.0,,27.795733,0.0528
enforce-escalate,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9448742746615089,0,,,,1.0,0,,,0.9809,1.7,-0.015,1.0,0.96,,57.550209,0.2407
enforce-escalate,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6595744680851063,0,,,,1.0,0,,,0.9943,0.0,0.0,1.0,1.0,,17.853618,0.0412
enforce-escalate,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9907655951518345,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,54.055041,0.3033
enforce-escalate,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9984802431610942,0,,,,1.0,0,,,0.9792,7.7,,1.0,1.0,,32.72332,0.0848
enforce-escalate,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.8942337341967314,0,,,,1.0,0,,,0.9864,0.0,,1.0,0.97,,34.373666,0.1925
enforce-escalate,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7021276595744681,0,,,,0.0,1,,,0.9369,6.2,0.998,1.0,1.0,,21.750728,0.0915
enforce-escalate,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,,,,0.6667,2,,,0.9497,4.5,0.2558,1.0,0.9,,55.294602,0.3356
split-disabled,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9996960486322187,0,,,,1.0,0,,,0.9911,0.0,,1.0,1.0,,31.293088,0.0986
split-disabled,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9042553191489361,0,,,,1.0,0,,,0.9906,0.0,0.0,1.0,1.0,,18.670768,0.0433
split-disabled,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6595744680851063,0,,,,1.0,0,,,0.4283,57.1,-0.0015,1.0,1.0,,18.615444,0.0412
split-disabled,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.8662949380180964,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,84.946274,0.1911
split-disabled,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4832826747720364,0,,,,1.0,0,,,0.9746,1.6,-0.3333,1.0,1.0,,44.921316,0.1995
split-disabled,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7309136420525657,0,,,,1.0,0,,,1.0,0.0,0.0,1.0,1.0,,76.70039,0.4671
split-disabled,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8905501245926777,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,21.127278,0.0462
split-disabled,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.9341038390585277,0,,,,1.0,0,,,0.995,0.5,-0.4,1.0,1.0,,129.63487,0.486
split-disabled,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.5193065405831363,0,,,,1.0,0,,,,,,1.0,1.0,,48.460786,0.2838
split-disabled,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.7471631205673759,0,,,,0.0,1,,,0.9842,2.8,0.498,1.0,1.0,,25.540342,0.0514
split-disabled,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,1.0,0.0,0.0,1.0,1.0,,41.264583,0.2022
split-disabled,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.6666666666666666,0,,,,1.0,0,,,1.0,0.0,0.0,1.0,1.0,,44.292637,0.3287
split-disabled,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.5106382978723404,0,,,,1.0,0,,,0.9362,11.5,-0.3233,1.0,1.0,,26.261304,0.0527
split-disabled,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9448742746615089,0,,,,1.0,0,,,0.9984,0.0,0.0,1.0,1.0,,62.152295,0.229
split-disabled,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6595744680851063,0,,,,1.0,0,,,0.9943,0.0,0.0,1.0,1.0,,17.096482,0.0411
split-disabled,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.777999637705026,0,,,,0.0,1,,,0.9924,0.0,0.0,1.0,1.0,,45.567593,0.1495
split-disabled,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9984802431610942,0,,,,1.0,0,,,0.9792,7.7,,1.0,1.0,,24.345021,0.0815
split-disabled,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.8942337341967314,0,,,,1.0,0,,,0.9773,0.0,,1.0,1.0,,27.352619,0.1867
split-disabled,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7021276595744681,0,,,,0.0,1,,,0.9375,6.2,1.0,1.0,1.0,,18.733571,0.0433
split-disabled,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.8550531914893615,0,,,,1.0,0,,,1.0,0.0,0.0,1.0,1.0,,54.791516,0.2506
restate-on,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9996960486322187,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,41.73066,0.1771
restate-on,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.8936170212765956,0,,,,1.0,0,,,0.9169,6.2,0.0,1.0,1.0,,24.696669,0.0882
restate-on,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.5614,42.9,-0.03,1.0,1.0,,25.885476,0.1229
restate-on,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.8864517129341097,0,,,,1.0,0,,,0.9953,0.0,,1.0,1.0,,94.335904,0.306
restate-on,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4832826747720364,0,,,,1.0,0,,,0.9406,4.5,-0.3333,1.0,0.95,,49.463243,0.4202
restate-on,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7589665653495441,0,,,,0.4444,9,,,0.8384,11.9,-0.19,1.0,0.7833,,88.609015,1.4695
restate-on,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,0.9514,0.0,,1.0,1.0,,25.655204,0.1332
restate-on,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.8739361702127659,0,,,,0.3333,4,,,0.9208,3.3,-0.06,1.0,0.955,,98.145608,0.9755
restate-on,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7233,25.0,0.95,1.0,0.975,,46.770377,0.7136
restate-on,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9812056737588654,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,26.156792,0.0948
restate-on,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,0.6667,2,,,0.9048,4.7,-0.02,1.0,0.95,,56.025669,0.4823
restate-on,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4418833727344365,0,,,,0.7143,2,,,0.8766,10.7,0.0,1.0,0.95,,52.623776,0.8936
restate-on,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.5106382978723404,0,,,,1.0,0,,,0.9423,3.8,-0.3267,1.0,1.0,,29.812491,0.1407
restate-on,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9545454545454545,0,,,,1.0,0,,,0.9275,2.3,-0.184,1.0,0.96,,90.302779,0.4113
restate-on,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.975,0.0,-0.03,1.0,1.0,,25.147603,0.1231
restate-on,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9886576971214018,0,,,,1.0,0,,,0.9652,0.0,,1.0,1.0,,54.64541,0.2396
restate-on,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,33.934011,0.1967
restate-on,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.8942337341967314,0,,,,0.6667,2,,,0.6532,32.3,,1.0,0.97,,63.386203,0.4628
restate-on,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7446808510638298,0,,,,0.0,1,,,0.9048,4.8,0.95,1.0,1.0,,34.536811,0.1361
restate-on,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,,,,1.0,0,,,0.9494,1.2,-0.2375,1.0,0.95,,83.975447,0.4947
restate-off,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9996960486322187,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,45.105989,0.1744
restate-off,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.8936170212765956,0,,,,1.0,0,,,0.9169,6.2,0.0,1.0,1.0,,25.333809,0.0961
restate-off,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.9667,0.0,-0.04,1.0,1.0,,27.132232,0.0905
restate-off,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.8662949380180964,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,91.36451,0.2651
restate-off,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4620060790273556,0,,,,1.0,0,,,0.9484,3.8,0.0,1.0,0.95,,57.069524,0.4189
restate-off,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4444,8,,,0.8347,12.1,-0.19,1.0,0.7875,,81.857787,1.3561
restate-off,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,0.9133,0.0,,1.0,1.0,,23.955267,0.0988
restate-off,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.8739361702127659,0,,,,0.25,6,,,0.9045,7.6,-0.02,1.0,0.95,,103.513308,1.1579
restate-off,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,1.0,0,,,0.7532,22.2,0.95,1.0,0.9688,,36.143396,0.6443
restate-off,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9812056737588654,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,27.369819,0.1038
restate-off,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9463,4.1,-0.11,1.0,0.95,,46.325647,0.3716
restate-off,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.44344782830389845,0,,,,0.8333,1,,,0.9148,8.2,0.3333,1.0,0.9111,,57.734306,0.8209
restate-off,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.5106382978723404,0,,,,1.0,0,,,0.9423,3.8,-0.3267,1.0,1.0,,28.739167,0.0967
restate-off,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9661508704061895,0,,,,1.0,0,,,0.9309,2.3,-0.184,1.0,0.96,,65.960129,0.36
restate-off,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.975,0.0,-0.03,1.0,1.0,,24.573307,0.0905
restate-off,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9907655951518345,0,,,,1.0,0,,,0.9809,0.0,,1.0,0.9833,,53.890371,0.2044
restate-off,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9984802431610942,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,32.992228,0.1556
restate-off,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.8942337341967314,0,,,,1.0,0,,,0.62,37.0,,1.0,0.98,,38.616394,0.3046
restate-off,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7659574468085106,0,,,,0.0,1,,,0.9048,4.8,0.95,1.0,1.0,,42.73727,0.1483
restate-off,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7140957446808511,0,,,,0.6667,2,,,0.9182,5.1,0.57,1.0,0.9417,,57.195198,0.5563
split-llm,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9996960486322187,0,,,,1.0,0,,,0.9911,0.0,,1.0,0.95,,32.58626,0.1012
split-llm,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.8936170212765956,0,,,,1.0,0,,,0.9969,0.0,0.0,1.0,1.0,,18.824052,0.0439
split-llm,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.7872340425531915,0,,,,1.0,0,,,0.999,0.0,-0.0012,1.0,1.0,,14.652572,0.0369
split-llm,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.8662949380180964,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,87.419745,0.1998
