cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
sonnet5-simple-sep,dense_250.pdf,,0,FAILED,False,26.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,33.435191,0.4132
sonnet5-simple-sep,dense_250.pdf,,1,FAILED,False,26.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,36.205657,0.4133
sonnet5-simple-sep,dense_250.pdf,,2,FAILED,False,26.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,33.944723,0.4134
sonnet5-simple-sep,dense_250.pdf,,3,FAILED,False,26.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,33.06587,0.4131
sonnet5-simple-sep,dense_250.pdf,,4,FAILED,False,26.0,0.0,0,0.0,,,0.0,,,,,,,,,,,,,,,,33.686277,0.4131
astra-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,1.0,0.0,,,,,61.632129,0.2963
astra-simple-sep,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,1.0,0.0,,,,,80.589048,0.2978
astra-simple-sep,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,1.0,0.0,,,,,69.575201,0.297
astra-simple-sep,small_narrow.pdf,,3,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,63.101704,0.298
astra-simple-sep,small_narrow.pdf,,4,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,1.0,0.0,,,,,64.435443,0.2967
astra-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.9999,0.0,,,,,260.013589,1.1669
astra-simple-sep,med_narrow.pdf,,1,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.9999,0.0,,,,,266.045149,1.1672
astra-simple-sep,med_narrow.pdf,,2,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.9999,0.0,,,,,258.492335,1.1659
astra-simple-sep,med_narrow.pdf,,3,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.9999,0.0,,,,,258.427512,1.0122
astra-simple-sep,med_narrow.pdf,,4,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.9999,0.0,,,,,259.734314,1.0124
astra-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,0.0,0,0.0,,,1.0,,,,,,,,,,1.0,0.0,,,,,246.484126,0.6005
astra-simple-sep,large_narrow.pdf,,1,COMPLETED,True,17.0,0.0,0,0.0,,,1.0,,,,,,,,,,1.0,0.0,,,,,246.815635,0.6004
astra-simple-sep,large_narrow.pdf,,2,COMPLETED,True,17.0,0.0,0,0.0,,,1.0,,,,,,,,,,1.0,0.0,,,,,247.147359,0.6005
astra-simple-sep,large_narrow.pdf,,3,COMPLETED,True,17.0,0.0,0,0.0,,,1.0,,,,,,,,,,1.0,0.0,,,,,247.620419,0.6006
astra-simple-sep,large_narrow.pdf,,4,COMPLETED,True,17.0,0.0,0,0.0,,,1.0,,,,,,,,,,1.0,0.0,,,,,248.761993,0.6004
astra-simple-sep,dense_250.pdf,,0,COMPLETED,True,26.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,250,0,0.99,0.0,,,,,238.777267,1.6681
astra-simple-sep,dense_250.pdf,,1,COMPLETED,True,26.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,250,0,0.99,0.0,,,,,246.787737,1.6138
astra-simple-sep,dense_250.pdf,,2,COMPLETED,True,26.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,250,0,0.99,0.0,,,,,240.776806,1.3649
astra-simple-sep,dense_250.pdf,,3,COMPLETED,True,26.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,250,0,0.99,0.0,,,,,240.039286,1.3649
astra-simple-sep,dense_250.pdf,,4,COMPLETED,True,26.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,250,0,0.99,0.0,,,,,228.399814,1.3584
astraglobal-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,1.0,0.0,,,,,61.055378,0.2752
astraglobal-simple-sep,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,62.449403,0.2754
astraglobal-simple-sep,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,1.0,0.0,,,,,63.26428,0.2748
astraglobal-simple-sep,small_narrow.pdf,,3,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,0.9998,0.0,,,,,62.347322,0.2746
astraglobal-simple-sep,small_narrow.pdf,,4,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,61.050887,0.2753
astraglobal-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.9999,0.0,,,,,259.841938,0.9399
astraglobal-simple-sep,med_narrow.pdf,,1,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.9999,0.0,,,,,262.862295,0.9416
astraglobal-simple-sep,med_narrow.pdf,,2,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.9999,0.0,,,,,254.704449,0.9204
astraglobal-simple-sep,med_narrow.pdf,,3,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.9999,0.0,,,,,259.356134,0.941
astraglobal-simple-sep,med_narrow.pdf,,4,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.9999,0.0,,,,,264.401811,0.9402
astraglobal-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,800,0,0.9963,0.0,,,,,516.375421,2.5725
astraglobal-simple-sep,large_narrow.pdf,,1,COMPLETED,True,17.0,0.0,0,0.0,,,1.0,,,,,,,,,,1.0,0.0,,,,,248.900152,0.5722
astraglobal-simple-sep,large_narrow.pdf,,2,COMPLETED,True,17.0,0.0,0,0.0,,,1.0,,,,,,,,,,1.0,0.0,,,,,247.779681,0.5722
astraglobal-simple-sep,large_narrow.pdf,,3,COMPLETED,True,17.0,0.0,0,0.0,,,1.0,,,,,,,,,,1.0,0.0,,,,,264.654694,0.3127
astraglobal-simple-sep,large_narrow.pdf,,4,COMPLETED,True,17.0,0.0,0,0.0,,,1.0,,,,,,,,,,1.0,0.0,,,,,249.096208,0.3115
astraglobal-simple-sep,dense_250.pdf,,0,COMPLETED,True,26.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,250,0,0.99,0.0,,,,,250.365356,1.2952
astraglobal-simple-sep,dense_250.pdf,,1,COMPLETED,True,26.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,250,0,0.99,0.0,,,,,233.821274,1.2945
astraglobal-simple-sep,dense_250.pdf,,2,COMPLETED,True,26.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,250,0,0.99,0.0,,,,,255.534256,1.2952
astraglobal-simple-sep,dense_250.pdf,,3,COMPLETED,True,26.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,250,0,0.99,0.0,,,,,235.281092,1.2935
astraglobal-simple-sep,dense_250.pdf,,4,COMPLETED,True,26.0,0.0,0,1.0,,,1.0,,,,,,1.0,0,250,0,0.99,0.0,,,,,260.399078,1.296
sonnet5-adv-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9856,0.0,,,,,119.357161,0.5225
sonnet5-adv-sep,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9821,0.0,,,,,122.436555,0.4055
sonnet5-adv-sep,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9781,0.0,,,,,116.61312,0.3744
sonnet5-adv-sep,small_narrow.pdf,,3,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.979,0.0,,,,,124.134407,0.4112
sonnet5-adv-sep,small_narrow.pdf,,4,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9717,0.0,,,,,150.542871,0.417
sonnet5-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9975,0.0,,,,,239.017061,1.2209
sonnet5-adv-sep,med_narrow.pdf,,1,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9968,0.0,,,,,245.998795,2.0359
sonnet5-adv-sep,med_narrow.pdf,,2,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.99,0.0,,,,,425.295228,2.6129
sonnet5-adv-sep,med_narrow.pdf,,3,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9837,0.0,,,,,287.246294,1.6065
sonnet5-adv-sep,med_narrow.pdf,,4,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9976,0.0,,,,,410.844284,2.4116
sonnet5-adv-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9874,0.0,,,,,313.220619,3.8603
sonnet5-adv-sep,large_narrow.pdf,,1,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.994,0.0,,,,,310.437934,3.0037
sonnet5-adv-sep,large_narrow.pdf,,2,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9936,0.0,,,,,288.31897,2.9259
sonnet5-adv-sep,large_narrow.pdf,,3,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9887,0.0,,,,,399.993607,4.4756
sonnet5-adv-sep,large_narrow.pdf,,4,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9919,0.0,,,,,238.114027,2.4864
sonnet5-adv-sep,dense_250.pdf,,0,COMPLETED,True,26.0,1.0,250,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9655,0.4,,,,,147.925757,2.2732
sonnet5-adv-sep,dense_250.pdf,,1,COMPLETED,True,26.0,1.0,250,1.0,,0.996,1.0,,,,,,1.0,0,,,0.9626,0.0,,,,,130.694791,1.3462
sonnet5-adv-sep,dense_250.pdf,,2,COMPLETED,True,26.0,1.0,250,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9619,0.5,,,,,141.925471,1.5877
sonnet5-adv-sep,dense_250.pdf,,3,COMPLETED,True,26.0,1.0,250,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9684,0.1,,,,,139.742961,1.6151
sonnet5-adv-sep,dense_250.pdf,,4,COMPLETED,True,26.0,1.0,250,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9648,0.1,,,,,142.85371,1.3615
astra-adv-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9764,0.0,,,,,160.911419,1.1163
astra-adv-sep,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9849,0.0,,,,,142.857085,0.7992
astra-adv-sep,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9803,0.0,,,,,141.755481,0.8598
astra-adv-sep,small_narrow.pdf,,3,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9833,0.0,,,,,173.862642,0.9269
astra-adv-sep,small_narrow.pdf,,4,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9796,0.0,,,,,170.687986,1.0631
astra-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9946,0.0,,,,,376.424535,3.2771
astra-adv-sep,med_narrow.pdf,,1,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9949,0.0,,,,,293.050972,2.7948
astra-adv-sep,med_narrow.pdf,,2,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9982,0.0,,,,,305.464928,2.6881
astra-adv-sep,med_narrow.pdf,,3,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9953,0.0,,,,,264.11541,2.6914
astra-adv-sep,med_narrow.pdf,,4,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.995,0.0,,,,,300.323623,2.5962
astra-adv-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9898,0.0,,,,,327.253266,6.4441
astra-adv-sep,large_narrow.pdf,,1,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.985,0.0,,,,,312.209743,5.5227
astra-adv-sep,large_narrow.pdf,,2,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9856,0.0,,,,,303.751209,5.2095
astra-adv-sep,large_narrow.pdf,,3,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.99,0.0,,,,,367.297984,5.4841
astra-adv-sep,large_narrow.pdf,,4,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.989,0.0,,,,,367.859142,5.8759
astra-adv-sep,dense_250.pdf,,0,COMPLETED,True,26.0,1.0,250,1.0,,0.996,1.0,,,,,,1.0,0,,,0.9603,0.0,,,,,181.005561,4.9502
astra-adv-sep,dense_250.pdf,,1,COMPLETED,True,26.0,1.0,250,1.0,,0.996,1.0,,,,,,1.0,0,,,0.9715,0.0,,,,,173.245093,3.9713
astra-adv-sep,dense_250.pdf,,2,COMPLETED,True,26.0,1.0,250,1.0,,0.998,1.0,,,,,,1.0,0,,,0.974,0.0,,,,,169.945142,4.1556
astra-adv-sep,dense_250.pdf,,3,COMPLETED,True,26.0,1.0,250,1.0,,0.996,1.0,,,,,,1.0,0,,,0.959,1.6,,,,,181.235011,4.1048
astra-adv-sep,dense_250.pdf,,4,COMPLETED,True,26.0,1.0,250,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9721,0.1,,,,,176.786913,4.122
