cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,conf_rows_expected,conf_rows_scored,conf_rows_unscored,conf_coverage,calibration_observations,calibration_ece,calibration_ece_mean_conf,calibration_auroc,calibration_auroc_unbinned,calibration_brier,calibration_bin_coverage,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
enforce-warn,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9907,0.0,400,400,0,1.0,800,0.05,0.0092,,,0.0001,1,,,,,282.011606,1.2858
enforce-warn,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,400,397,3,0.9925,794,0.05,0.0,,,0.0,1,,,,,335.434599,1.1334
enforce-warn,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,128.236876,0.4594
enforce-escalate,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,18.459159,0.0631
enforce-escalate,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,84.553052,0.303
enforce-escalate,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,400,400,0,1.0,800,0.05,0.0001,,,0.0,1,,,,,277.810171,1.0582
enforce-escalate,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9901,0.0,800,800,0,1.0,1600,0.05,0.0099,,,0.0001,1,,,,,565.270442,2.6092
enforce-escalate,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.991,0.0,400,400,0,1.0,800,0.05,0.0089,,,0.0001,1,,,,,281.436026,1.2841
enforce-escalate,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,247.812501,1.0571
enforce-escalate,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,129.085186,0.4608
split-disabled,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,17.250326,0.063
split-disabled,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,63.856247,0.2961
split-disabled,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,400,400,0,1.0,800,0.05,0.0001,,,0.0,1,,,,,266.390782,1.0712
split-disabled,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9998,0.0,800,800,0,1.0,1600,0.05,0.0004,,,0.0,1,,,,,553.93482,2.6398
split-disabled,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.991,0.0,400,400,0,1.0,800,0.05,0.0089,,,0.0001,1,,,,,275.559989,1.273
split-disabled,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,400,397,3,0.9925,794,0.05,0.0,,,0.0,1,,,,,324.935122,1.1216
split-disabled,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,126.313238,0.4572
restate-on,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,5,5,0,1.0,10,0.05,0.02,,,0.0004,1,,,,,20.708285,0.0593
restate-on,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9739,0.0,100,100,0,1.0,200,0.05,0.0247,,,0.0011,1,,,,,117.838492,0.6265
restate-on,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9962,0.0,400,400,0,1.0,800,0.05,0.0037,,,0.0001,1,,,,,471.980208,5.8842
restate-on,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9935,0.0,800,800,0,1.0,1600,0.05,0.0061,,,0.0002,1,,,,,287.884445,4.8999
restate-on,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.991,0.0,400,400,0,1.0,800,0.05,0.0085,,,0.0003,1,,,,,302.977922,4.0379
restate-on,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.994,0.0,400,400,0,1.0,800,0.05,0.006,,,0.0002,1,,,,,353.581348,5.1954
restate-on,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9852,0.0,100,100,0,1.0,200,0.05,0.0049,,,0.0001,1,,,,,204.836532,0.9984
restate-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,5,5,0,1.0,10,0.05,0.02,,,0.0004,1,,,,,19.474062,0.2136
restate-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9807,0.0,100,100,0,1.0,200,0.05,0.0187,,,0.0007,1,,,,,118.408561,0.6087
restate-off,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9879,0.0,400,400,0,1.0,800,0.05,0.0122,,,0.0006,1,,,,,293.08848,2.847
restate-off,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9925,0.0,800,800,0,1.0,1600,0.05,0.0072,,,0.0003,1,,,,,309.847146,4.7155
restate-off,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9975,0.0,400,400,0,1.0,800,0.05,0.0025,,,0.0,1,,,,,295.159647,3.0135
restate-off,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.994,0.0,400,400,0,1.0,800,0.05,0.006,,,0.0002,1,,,,,228.719066,2.4729
restate-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9847,0.0,100,100,0,1.0,200,0.05,0.0056,,,0.0001,1,,,,,224.012591,1.0109
split-llm,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,17.480078,0.063
split-llm,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,67.595344,0.2993
split-llm,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,400,400,0,1.0,800,0.05,0.0002,,,0.0,1,,,,,282.269324,1.0788
split-llm,large_narrow.pdf,,0,COMPLETED,True,17.0,0.0537,43,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9956,0.0,43,43,0,1.0,86,0.05,0.0064,,,0.0006,1,,,,,158.037785,1.1175
split-llm,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9901,0.0,400,400,0,1.0,800,0.05,0.0099,,,0.0001,1,,,,,282.054948,1.2827
split-llm,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,400,400,0,1.0,800,0.05,0.0002,,,0.0,1,,,,,247.617041,1.0586
split-llm,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.996,0.0,100,100,0,1.0,200,0.05,0.0031,,,0.0,1,,,,,128.036961,0.461
force-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,16.855583,0.0629
force-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,65.029801,0.2992
force-off,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,400,400,0,1.0,800,0.05,0.0002,,,0.0,1,,,,,284.294876,1.0786
force-off,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.99,0.0,800,800,0,1.0,1600,0.05,0.01,,,0.0001,1,,,,,559.635506,2.6067
force-off,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9986,0.0,400,400,0,1.0,800,0.05,0.0013,,,0.0,1,,,,,320.840698,1.3994
force-off,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,268.510748,1.0813
force-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,131.000766,0.4598
force-on,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9989,0.0,5,5,0,1.0,10,0.05,0.0002,,,0.0,1,,,,,18.357055,0.064
force-on,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9992,0.0,100,100,0,1.0,200,0.05,0.0005,,,0.0,1,,,,,64.559544,0.2929
force-on,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.999,0.0,400,400,0,1.0,800,0.05,0.0011,,,0.0001,1,,,,,236.966137,1.0215
force-on,large_narrow.pdf,,0,COMPLETED,True,17.0,0.0537,43,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9938,0.0,43,43,0,1.0,86,0.05,0.0093,,,0.0008,1,,,,,151.891247,1.1125
force-on,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9982,0.0,400,400,0,1.0,800,0.05,0.0018,,,0.0,1,,,,,317.675419,1.3891
force-on,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,239.993716,1.0248
force-on,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,1,1,1.0,1.0,0,,,0.9986,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,126.555043,0.4534
core-tt-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,17.295769,0.063
core-tt-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,84.517337,0.3032
core-tt-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,400,400,0,1.0,800,0.05,0.0001,,,0.0,1,,,,,271.959217,1.0793
core-tt-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,0.0537,43,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9992,0.0,43,43,0,1.0,86,0.05,0.0007,,,0.0,1,,,,,160.0073,1.1179
core-tt-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.99,0.0,400,400,0,1.0,800,0.05,0.01,,,0.0001,1,,,,,307.614922,1.4117
core-tt-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,400,397,3,0.9925,794,0.05,0.0,,,0.0,1,,,,,339.625763,1.1301
core-tt-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,138.806186,0.4601
core-tt-simple-int,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,17.656902,0.063
core-tt-simple-int,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,69.637536,0.2993
core-tt-simple-int,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,400,400,0,1.0,800,0.05,0.0011,,,0.0001,1,,,,,266.610862,1.0555
core-tt-simple-int,large_narrow.pdf,,0,COMPLETED,True,17.0,0.1762,141,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9966,0.0,141,141,0,1.0,282,0.05,0.0041,,,0.0002,1,,,,,212.0147,1.3172
core-tt-simple-int,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9909,0.0,400,400,0,1.0,800,0.05,0.0092,,,0.0001,1,,,,,281.614741,1.2846
core-tt-simple-int,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,400,397,3,0.9925,794,0.05,0.0,,,0.0,1,,,,,335.926543,1.1296
core-tt-simple-int,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,133.836218,0.4604
core-tt-simple-off,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,,,5,5,0,1.0,0,,,,,,,,,,,13.947015,0.0626
core-tt-simple-off,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,,,100,100,0,1.0,0,,,,,,,,,,,46.146364,0.2943
core-tt-simple-off,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,,,400,400,0,1.0,0,,,,,,,,,,,138.850249,1.0172
core-tt-simple-off,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,,,800,800,0,1.0,0,,,,,,,,,,,264.37247,1.9716
core-tt-simple-off,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,0.0,,,,,,0.5,3,,,,,400,400,0,1.0,0,,,,,,,,,,,107.170941,1.1114
core-tt-simple-off,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,,,400,400,0,1.0,0,,,,,,,,,,,145.255663,1.0202
core-tt-simple-off,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,,,100,100,0,1.0,0,,,,,,,,,,,69.284109,0.4514
core-tt-adv-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.95,0.0,5,5,0,1.0,10,0.05,0.05,,,0.0025,1,,,,,20.79502,0.059
core-tt-adv-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9825,0.0,100,100,0,1.0,200,0.05,0.0177,,,0.0006,1,,,,,132.040478,0.6604
core-tt-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9879,0.0,400,400,0,1.0,800,0.05,0.0121,,,0.0006,1,,,,,286.112911,3.8941
core-tt-adv-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.991,0.0,800,800,0,1.0,1600,0.05,0.0089,,,0.0003,1,,,,,261.102435,4.1001
core-tt-adv-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9932,0.0,400,400,0,1.0,800,0.05,0.0065,,,0.0001,1,,,,,378.326239,4.7644
core-tt-adv-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9942,0.0,400,400,0,1.0,800,0.05,0.0058,,,0.0002,1,,,,,238.944898,2.7551
core-tt-adv-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9854,0.0,100,100,0,1.0,200,0.05,0.0023,,,0.0,1,,,,,206.235277,1.292
core-tt-adv-int,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,23.511906,0.0919
core-tt-adv-int,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9636,0.0,100,100,0,1.0,200,0.05,0.0401,,,0.0017,1,,,,,134.914382,1.1577
core-tt-adv-int,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9997,0.0,400,400,0,1.0,800,0.05,0.0004,,,0.0,1,,,,,402.332893,3.0909
core-tt-adv-int,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9972,0.0,800,800,0,1.0,1600,0.05,0.0029,,,0.0,1,,,,,769.151858,13.221
core-tt-adv-int,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9903,0.0,400,400,0,1.0,800,0.05,0.0097,,,0.0001,1,,,,,431.976666,4.0639
core-tt-adv-int,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,323.370005,2.8014
core-tt-adv-int,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,227.959113,1.5895
core-tl-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,16.946887,0.0516
core-tl-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,87.892444,0.2657
core-tl-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,400,400,0,1.0,800,0.05,0.0001,,,0.0,1,,,,,273.129587,0.961
core-tl-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9998,0.0,800,800,0,1.0,1600,0.05,0.0003,,,0.0,1,,,,,556.711579,2.38
core-tl-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9901,0.0,400,400,0,1.0,800,0.05,0.0099,,,0.0001,1,,,,,283.296556,1.1499
core-tl-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,400,397,3,0.9925,794,0.05,0.0,,,0.0,1,,,,,339.160868,1.0121
core-tl-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9994,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,160.373923,0.4071
core-tl-adv-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,5,5,0,1.0,10,0.05,0.02,,,0.0004,1,,,,,26.290473,0.0801
core-tl-adv-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9846,0.0,100,100,0,1.0,200,0.05,0.0149,,,0.0005,1,,,,,98.796687,0.3805
core-tl-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9846,0.0,400,400,0,1.0,800,0.05,0.0155,,,0.0008,1,,,,,263.044584,1.9477
core-tl-adv-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9862,0.0,800,800,0,1.0,1600,0.05,0.0136,,,0.0005,1,,,,,256.891352,3.4862
core-tl-adv-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9903,0.0,400,400,0,1.0,800,0.05,0.0094,,,0.0005,1,,,,,346.30401,3.0932
core-tl-adv-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.993,0.0,400,400,0,1.0,800,0.05,0.007,,,0.0002,1,,,,,234.619509,2.7396
core-tl-adv-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9796,0.0,100,100,0,1.0,200,0.05,0.0074,,,0.0001,1,,,,,190.009018,0.5828
core-bda-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,17.205133,0.063
core-bda-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,65.420026,0.2991
