cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
enforce-warn,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.9991,0.0,-0.0012,1.0,1.0,,18.030395,0.0281
enforce-warn,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9770889182983249,0,,,,1.0,0,,,0.9978,0.0,,1.0,1.0,,75.770579,0.1341
enforce-warn,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,,,,1.0,0,,,0.9525,4.5,-0.3333,1.0,0.96,,39.100388,0.1649
enforce-warn,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4444,8,,,0.8557,14.2,-0.2,1.0,0.7958,,59.122098,0.4247
enforce-warn,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,0.7143,28.6,,1.0,1.0,,18.814704,0.0319
enforce-warn,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.6659574468085104,0,,,,0.5,1,,,0.9913,0.7,0.0,1.0,0.95,,90.811557,0.355
enforce-warn,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.737,29.2,0.9935,1.0,0.9562,,24.429111,0.2195
enforce-warn,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9812056737588654,0,,,,1.0,0,,,0.9964,0.0,,1.0,1.0,,24.657835,0.036
enforce-warn,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9791,1.6,-0.4,1.0,0.96,,42.65697,0.1633
enforce-warn,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4418833727344365,0,,,,0.8333,2,,,0.9365,6.9,0.3333,1.0,0.9556,,36.063086,0.2925
enforce-warn,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.9574468085106382,0,,,,1.0,0,,,0.8986,15.4,,1.0,1.0,,25.308078,0.0365
enforce-warn,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.988394584139265,0,,,,1.0,0,,,0.9688,3.0,,1.0,0.95,,56.79805,0.173
enforce-warn,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.4282,57.1,-0.0014,1.0,1.0,,20.330316,0.0281
enforce-warn,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9707405638627232,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,51.444503,0.1097
enforce-warn,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9825227963525835,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,28.215723,0.0584
enforce-warn,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.8942337341967314,0,,,,1.0,0,,,0.6573,33.7,,1.0,0.97,,92.801367,0.2309
enforce-warn,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7446808510638298,0,,,,0.0,1,,,0.9452,4.8,1.0,1.0,1.0,,19.171903,0.032
enforce-warn,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.663563829787234,0,,,,0.5,4,,,0.9198,7.1,0.2472,1.0,0.95,,52.700681,0.2137
enforce-escalate,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,1.0,0,,,,1.0,0,,,0.9911,0.0,,1.0,1.0,,33.392315,0.0732
enforce-escalate,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9906,0.0,0.0,1.0,1.0,,19.134634,0.0302
enforce-escalate,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.9991,0.0,-0.0012,1.0,1.0,,17.726487,0.0281
enforce-escalate,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9770889182983249,0,,,,1.0,0,,,0.9948,0.0,,1.0,1.0,,73.731651,0.135
enforce-escalate,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,,,,1.0,0,,,0.9531,4.5,-0.3333,1.0,0.95,,37.970394,0.1642
enforce-escalate,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4,10,,,0.8631,13.4,-0.2,1.0,0.7708,,56.928083,0.7543
enforce-escalate,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,0.7143,28.6,,1.0,1.0,,18.149387,0.0318
enforce-escalate,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.6659574468085104,0,,,,0.25,5,,,0.9631,3.3,0.0,1.0,0.95,,90.884479,0.7517
enforce-escalate,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7484,27.8,0.9985,1.0,0.9625,,30.442616,0.2643
enforce-escalate,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9812056737588654,0,,,,1.0,0,,,0.9978,0.0,,1.0,1.0,,23.109168,0.0361
enforce-escalate,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,0.6667,2,,,0.9538,4.0,0.0027,1.0,0.95,,36.367524,0.2094
enforce-escalate,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4418833727344365,0,,,,0.8333,2,,,0.9089,8.7,0.3333,1.0,0.9167,,38.871166,0.3419
enforce-escalate,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.9574468085106382,0,,,,1.0,0,,,0.8981,15.4,,1.0,1.0,,25.721498,0.0366
enforce-escalate,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.988394584139265,0,,,,1.0,0,,,0.9687,3.0,,1.0,0.96,,54.094405,0.1717
enforce-escalate,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.4276,57.1,-0.004,1.0,1.0,,17.10336,0.028
enforce-escalate,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9707405638627232,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,46.678775,0.1095
enforce-escalate,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9825227963525835,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,26.69172,0.0582
enforce-escalate,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.8942337341967314,0,,,,0.6667,2,,,0.9005,6.5,,1.0,0.96,,85.519782,0.3847
enforce-escalate,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7446808510638298,0,,,,0.0,1,,,0.9762,4.8,0.5,1.0,1.0,,21.740312,0.0796
enforce-escalate,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.6928191489361702,0,,,,0.6667,2,,,0.9477,4.5,0.25,1.0,0.95,,47.295905,0.2941
split-disabled,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9984802431610943,0,,,,1.0,0,,,0.9916,0.0,,1.0,1.0,,34.321783,0.0712
split-disabled,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9906,0.0,0.0,1.0,1.0,,20.14289,0.0302
split-disabled,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.9991,0.0,-0.0012,1.0,1.0,,16.561913,0.0281
split-disabled,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9770889182983249,0,,,,1.0,0,,,0.9893,0.0,,1.0,1.0,,70.080517,0.1316
split-disabled,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,,,,1.0,0,,,0.9908,0.0,0.0,1.0,1.0,,42.230611,0.1369
split-disabled,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.9436795994993741,0,,,,1.0,0,,,0.8113,18.9,0.0,1.0,1.0,,70.814467,0.3228
split-disabled,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,0.7143,28.6,,1.0,1.0,,22.165435,0.0319
split-disabled,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.9133175728920409,0,,,,1.0,0,,,0.9911,0.5,-0.392,1.0,1.0,,123.189201,0.3446
split-disabled,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.5405831363278172,0,,,,1.0,0,,,1.0,0.0,0.0,1.0,1.0,,40.879383,0.1868
split-disabled,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9812056737588654,0,,,,1.0,0,,,0.9981,0.0,,1.0,1.0,,23.847403,0.0359
split-disabled,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.7021276595744681,0,,,,1.0,0,,,0.9836,1.6,-0.25,1.0,1.0,,36.927706,0.1385
split-disabled,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.7090112640801002,0,,,,1.0,0,,,0.998,0.0,-0.02,1.0,1.0,,39.252639,0.2228
split-disabled,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.9574468085106382,0,,,,1.0,0,,,0.8986,15.4,,1.0,1.0,,24.550796,0.0365
split-disabled,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9429400386847194,0,,,,1.0,0,,,0.9996,0.0,0.025,1.0,1.0,,58.709364,0.1629
split-disabled,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.4282,57.1,-0.0014,1.0,1.0,,17.497104,0.028
split-disabled,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9707405638627232,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,45.180638,0.1066
split-disabled,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9825227963525835,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,23.091845,0.0559
split-disabled,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.9574468085106381,0,,,,1.0,0,,,0.8294,17.1,,1.0,1.0,,98.607898,0.2403
split-disabled,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7446808510638298,0,,,,0.0,1,,,0.9762,4.8,0.5,1.0,1.0,,19.055397,0.0313
split-disabled,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.8718028519692168,0,,,,1.0,0,,,0.9884,1.2,-0.2,1.0,1.0,,54.395628,0.1771
restate-on,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9984802431610943,0,,,,1.0,0,,,0.98,0.0,,1.0,1.0,,44.697668,0.1257
restate-on,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9042553191489361,0,,,,1.0,0,,,0.9725,0.0,0.0,1.0,1.0,,28.916776,0.064
restate-on,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.4286,57.1,0.0,1.0,1.0,,24.762576,0.0891
restate-on,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9567002612915267,0,,,,1.0,0,,,0.9491,4.6,,1.0,1.0,,192.612399,0.5313
restate-on,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,,,,1.0,0,,,0.9444,3.8,-0.03,1.0,0.96,,59.460502,0.327
restate-on,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4444,8,,,0.8183,14.7,-0.19,1.0,0.7708,,103.88357,1.3888
restate-on,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.9145050034003693,0,,,,1.0,0,,,0.9514,0.0,,1.0,1.0,,28.206364,0.0649
restate-on,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.6611702127659576,0,,,,0.25,5,,,0.9276,3.9,-0.015,1.0,0.95,,170.44412,1.4907
restate-on,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7229,25.0,0.95,1.0,0.925,,44.17593,0.4927
restate-on,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9599290780141845,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,36.787056,0.09
restate-on,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9421,2.5,-0.03,1.0,0.95,,56.820694,0.2855
restate-on,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.43280953043155795,0,,,,0.7143,3,,,0.8838,11.5,0.0,1.0,0.9611,,71.477333,0.7595
restate-on,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.5319148936170213,0,,,,1.0,0,,,0.8792,7.7,-0.505,1.0,1.0,,42.308018,0.0909
restate-on,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9970986460348162,0,,,,1.0,0,,,0.9209,3.0,,1.0,0.96,,73.841002,0.295
restate-on,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.975,0.0,-0.03,1.0,1.0,,27.087856,0.0542
restate-on,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9907655951518345,0,,,,1.0,0,,,0.9809,0.0,,1.0,1.0,,58.874566,0.1729
restate-on,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.999240121580547,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,37.095237,0.1016
restate-on,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.8942337341967314,0,,,,1.0,0,,,0.6073,39.2,,1.0,0.98,,147.256399,0.5522
restate-on,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7319148936170213,0,,,,0.0,1,,,0.8581,9.7,0.95,1.0,1.0,,43.620027,0.1209
restate-on,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,,,,0.6667,1,,,0.9321,3.4,0.0,1.0,0.925,,88.535327,0.551
restate-off,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9984802431610943,0,,,,1.0,0,,,0.98,0.0,,1.0,1.0,,47.088642,0.1244
restate-off,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9042553191489361,0,,,,1.0,0,,,0.96,0.0,0.0,1.0,1.0,,30.639453,0.0751
restate-off,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.4238,57.1,-0.02,1.0,1.0,,32.434834,0.0779
restate-off,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9567002612915267,0,,,,1.0,0,,,0.9534,4.1,,1.0,1.0,,175.914955,0.5656
restate-off,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,,,,1.0,0,,,0.9415,4.5,-0.3267,1.0,0.96,,55.080253,0.3334
restate-off,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4,10,,,0.7853,18.6,-0.022,1.0,0.7583,,106.955184,1.5504
restate-off,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,0.9514,0.0,,1.0,1.0,,27.736714,0.0651
restate-off,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.6611702127659576,0,,,,0.3333,2,,,0.9589,2.6,0.0,1.0,0.95,,111.978879,0.81
restate-off,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7282,25.0,0.95,1.0,0.975,,52.699185,0.5329
restate-off,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9599290780141845,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,31.70818,0.071
restate-off,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,0.6667,1,,,0.886,7.5,-0.03,1.0,0.95,,51.988557,0.3836
restate-off,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.44344782830389845,0,,,,0.8333,2,,,0.8774,11.0,0.3333,1.0,0.9667,,64.183654,0.6655
restate-off,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.5319148936170213,0,,,,1.0,0,,,0.6433,33.3,-0.505,1.0,1.0,,36.039367,0.0736
restate-off,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9970986460348162,0,,,,0.6667,1,,,0.8857,6.5,,1.0,0.97,,73.994172,0.3858
restate-off,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.4214,57.1,-0.03,1.0,1.0,,29.726057,0.0637
restate-off,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9907655951518345,0,,,,1.0,0,,,0.9809,0.0,,1.0,1.0,,61.124979,0.1662
restate-off,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9886018237082066,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,33.740701,0.1003
restate-off,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.9574468085106381,0,,,,1.0,0,,,0.9608,3.2,,1.0,0.95,,148.048824,0.5663
restate-off,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7659574468085106,0,,,,0.0,1,,,0.9048,4.8,0.95,1.0,1.0,,44.575233,0.1352
restate-off,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,,,,1.0,0,,,0.9536,1.2,0.0,1.0,0.95,,83.998825,0.4126
split-llm,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,1.0,0,,,,1.0,0,,,0.9911,0.0,,1.0,1.0,,35.45373,0.0735
split-llm,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9981,0.0,0.0,1.0,1.0,,18.522569,0.0301
split-llm,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.4283,57.1,-0.0012,1.0,1.0,,15.957032,0.028
split-llm,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9770889182983249,0,,,,1.0,0,,,0.9938,0.0,,1.0,1.0,,71.315595,0.1342
split-llm,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,,,,1.0,0,,,0.953,4.5,-0.3333,1.0,0.97,,38.464829,0.1641
