cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
enforce-off,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.8839458413926499,0,,,,,,,,0.9101,8.2,-0.404,1.0,0.93,,34.868668,0.1695
enforce-off,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4418833727344365,0,,,,,,,,0.9368,6.9,0.3333,1.0,0.9556,,38.311769,0.2915
enforce-off,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.9574468085106382,0,,,,,,,,0.8986,15.4,,1.0,1.0,,20.79471,0.0363
enforce-off,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.988394584139265,0,,,,,,,,0.9685,3.0,,1.0,0.96,,54.786466,0.1726
enforce-off,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,,,,,0.4276,57.1,-0.004,1.0,1.0,,15.99697,0.028
enforce-off,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9707405638627232,0,,,,,,,,1.0,0.0,,1.0,1.0,,49.072788,0.1097
enforce-off,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9825227963525835,0,,,,,,,,1.0,0.0,,1.0,1.0,,28.357663,0.0583
enforce-off,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.9574468085106381,0,,,,,,,,0.8294,17.1,,1.0,0.98,,105.636542,0.2473
enforce-off,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7446808510638298,0,,,,,,,,0.9452,4.8,1.0,1.0,1.0,,19.430708,0.0322
enforce-off,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,,,,,,,,0.9459,5.1,0.2468,1.0,0.95,,50.686942,0.2111
enforce-warn,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,1.0,0,,,,1.0,0,,,0.9911,0.0,,1.0,1.0,,34.766516,0.0736
enforce-warn,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9906,0.0,0.0,1.0,1.0,,17.920897,0.0301
enforce-warn,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.9991,0.0,-0.0012,1.0,1.0,,18.294705,0.0282
enforce-warn,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9770889182983249,0,,,,1.0,0,,,0.9937,0.0,,1.0,1.0,,72.801284,0.1344
enforce-warn,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,,,,1.0,0,,,0.9525,4.5,-0.3333,1.0,0.95,,38.011529,0.165
enforce-warn,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4444,8,,,0.8555,14.2,-0.2,1.0,0.7667,,59.379502,0.4244
enforce-warn,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,0.7143,28.6,,1.0,1.0,,19.231113,0.032
enforce-warn,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.6611702127659576,0,,,,0.2,7,,,0.9457,4.7,0.0,1.0,0.95,,56.376475,0.3742
enforce-warn,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7373,29.2,1.0,1.0,0.9688,,25.956744,0.2204
enforce-warn,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9812056737588654,0,,,,1.0,0,,,0.9978,0.0,,1.0,1.0,,23.324321,0.036
enforce-warn,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,0.6667,2,,,0.941,5.5,-0.4,1.0,0.96,,38.862004,0.1657
enforce-warn,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4418833727344365,0,,,,0.8333,2,,,0.9366,6.9,0.3333,1.0,0.9611,,36.781341,0.2923
enforce-warn,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.9574468085106382,0,,,,1.0,0,,,0.8986,15.4,,1.0,1.0,,21.331436,0.0363
enforce-warn,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.988394584139265,0,,,,1.0,0,,,0.9688,3.0,,1.0,0.97,,56.846665,0.1723
enforce-warn,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.4276,57.1,-0.004,1.0,1.0,,15.294552,0.028
enforce-warn,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9707405638627232,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,46.843822,0.1096
enforce-warn,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9825227963525835,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,24.810241,0.0581
enforce-warn,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.9574468085106381,0,,,,1.0,0,,,0.8294,17.1,,1.0,0.98,,104.1357,0.2461
enforce-warn,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7446808510638298,0,,,,0.0,1,,,0.9762,4.8,0.5,1.0,1.0,,18.023707,0.0313
enforce-warn,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.663563829787234,0,,,,0.6667,2,,,0.9449,6.7,0.0,1.0,0.95,,50.886027,0.2107
enforce-escalate,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9984802431610943,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,31.991157,0.0733
enforce-escalate,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9906,0.0,0.0,1.0,1.0,,17.311574,0.0301
enforce-escalate,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.9991,0.0,-0.0012,1.0,1.0,,17.39999,0.0281
enforce-escalate,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9770889182983249,0,,,,1.0,0,,,0.9924,0.0,,1.0,1.0,,79.354432,0.1365
enforce-escalate,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,,,,1.0,0,,,0.9525,4.5,-0.3333,1.0,0.95,,38.333397,0.1647
enforce-escalate,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4444,8,,,0.8555,14.2,-0.2,1.0,0.8,,56.945693,0.5857
enforce-escalate,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,0.7143,28.6,,1.0,1.0,,17.93205,0.0319
enforce-escalate,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.6704787234042553,0,,,,0.1667,9,,,0.9291,7.0,0.0,1.0,0.92,,60.001024,0.546
enforce-escalate,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7373,29.2,1.0,1.0,0.975,,27.37253,0.2432
enforce-escalate,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9812056737588654,0,,,,1.0,0,,,0.9978,0.0,,1.0,1.0,,22.522019,0.0361
enforce-escalate,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9791,1.6,-0.4,1.0,0.95,,36.798382,0.1631
enforce-escalate,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4418833727344365,0,,,,0.7143,3,,,0.9005,10.5,0.3333,1.0,0.9611,,35.259946,0.3421
enforce-escalate,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.9574468085106382,0,,,,1.0,0,,,0.8987,15.4,,1.0,1.0,,21.458689,0.0363
enforce-escalate,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.988394584139265,0,,,,0.6667,2,,,0.9263,7.2,,1.0,0.96,,54.033691,0.1985
enforce-escalate,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.4276,57.1,-0.004,1.0,1.0,,15.544215,0.0279
enforce-escalate,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9707405638627232,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,45.407892,0.1097
enforce-escalate,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9825227963525835,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,24.00182,0.058
enforce-escalate,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.9574468085106381,0,,,,1.0,0,,,0.8294,17.1,,1.0,0.97,,99.039859,0.2461
enforce-escalate,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7872340425531915,0,,,,0.0,1,,,0.9438,4.8,1.0,1.0,1.0,,20.588218,0.0622
enforce-escalate,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,,,,1.0,0,,,0.9826,1.7,0.25,1.0,0.9583,,50.475999,0.2073
split-disabled,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,1.0,0,,,,1.0,0,,,0.9911,0.0,,1.0,1.0,,28.372496,0.0706
split-disabled,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9906,0.0,0.0,1.0,1.0,,16.945878,0.0301
split-disabled,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.4282,57.1,-0.0016,1.0,1.0,,15.717961,0.028
split-disabled,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9770889182983249,0,,,,1.0,0,,,0.9942,0.0,,1.0,1.0,,69.139138,0.1309
split-disabled,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,,,,1.0,0,,,0.9908,0.0,0.0,1.0,1.0,,41.936998,0.137
split-disabled,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.9436795994993741,0,,,,1.0,0,,,0.8113,18.9,0.0,1.0,1.0,,70.504144,0.3228
split-disabled,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,0.7143,28.6,,1.0,1.0,,18.191628,0.0319
split-disabled,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.487785657998424,0,,,,1.0,0,,,0.9969,0.0,-0.0033,1.0,1.0,,109.174884,0.3432
split-disabled,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.5405831363278172,0,,,,1.0,0,,,1.0,0.0,0.0,1.0,1.0,,29.721828,0.1869
split-disabled,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9812056737588654,0,,,,1.0,0,,,0.9978,0.0,,1.0,1.0,,21.624948,0.0359
split-disabled,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.7021276595744681,0,,,,1.0,0,,,0.9836,1.6,-0.25,1.0,1.0,,37.96006,0.1391
split-disabled,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.7090112640801002,0,,,,1.0,0,,,0.998,0.0,-0.02,1.0,1.0,,38.135906,0.2228
split-disabled,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.9574468085106382,0,,,,1.0,0,,,0.8981,15.4,,1.0,1.0,,22.586082,0.0366
split-disabled,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9429400386847194,0,,,,1.0,0,,,0.9953,0.0,0.025,1.0,1.0,,59.201121,0.1613
split-disabled,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.4276,57.1,-0.004,1.0,1.0,,15.841976,0.028
split-disabled,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9707405638627232,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,44.106068,0.1065
split-disabled,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9825227963525835,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,22.336037,0.0562
split-disabled,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.9574468085106381,0,,,,1.0,0,,,0.8294,17.1,,1.0,1.0,,95.673243,0.2404
split-disabled,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7446808510638298,0,,,,0.0,1,,,0.9762,4.8,0.5,1.0,1.0,,17.597918,0.0313
split-disabled,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.8718028519692168,0,,,,1.0,0,,,0.9884,1.2,-0.2,1.0,1.0,,51.363739,0.1769
restate-on,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9787234042553192,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,47.441647,0.136
restate-on,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.655819774718398,0,,,,1.0,0,,,0.98,0.0,0.0,1.0,1.0,,24.204815,0.0883
restate-on,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.5292,46.2,-0.016,1.0,1.0,,23.513467,0.0863
restate-on,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9357969391564016,0,,,,1.0,0,,,0.9918,0.0,,1.0,1.0,,133.838799,0.3651
restate-on,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,,,,1.0,0,,,0.9415,4.5,-0.3267,1.0,0.95,,50.83048,0.271
restate-on,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4444,8,,,0.8183,14.7,-0.19,1.0,0.7958,,77.969037,1.0848
restate-on,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.9145050034003693,0,,,,1.0,0,,,0.9514,0.0,,1.0,1.0,,25.24343,0.0579
restate-on,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.47043523667526327,0,,,,0.5,1,,,0.9597,1.7,0.0,1.0,0.95,,136.605338,1.1507
restate-on,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7358,25.0,0.95,1.0,0.9625,,43.040804,0.4658
restate-on,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9599290780141845,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,30.529044,0.068
restate-on,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,0.6667,1,,,0.9123,6.2,-0.07,1.0,0.96,,60.582862,0.32
restate-on,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.44344782830389845,0,,,,0.8333,2,,,0.8535,13.6,0.3333,1.0,0.95,,63.582331,0.5847
restate-on,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.9574468085106382,0,,,,1.0,0,,,0.9231,7.7,,1.0,1.0,,28.718754,0.0651
restate-on,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.8993839100222077,0,,,,1.0,0,,,0.9358,1.5,0.006,1.0,0.97,,74.100801,0.2639
restate-on,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.975,0.0,-0.03,1.0,1.0,,29.741422,0.0871
restate-on,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9707405638627232,0,,,,1.0,0,,,0.836,16.3,,1.0,1.0,,52.186405,0.1539
restate-on,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9886018237082066,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,33.816109,0.0884
restate-on,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.9787234042553192,0,,,,1.0,0,,,0.6068,39.3,,1.0,0.98,,129.771724,0.4842
restate-on,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7659574468085106,0,,,,0.0,1,,,0.9048,4.8,0.95,1.0,1.0,,41.176273,0.1179
restate-on,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.6928191489361702,0,,,,0.6667,2,,,0.9273,4.2,0.0125,1.0,0.9667,,70.814435,0.4554
restate-off,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9787234042553192,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,44.405942,0.1217
restate-off,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.6664580725907384,0,,,,1.0,0,,,0.9969,0.0,0.0,1.0,1.0,,23.608592,0.0554
restate-off,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.4286,57.1,0.0,1.0,1.0,,25.607492,0.0694
restate-off,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9770889182983249,0,,,,1.0,0,,,0.9915,0.0,,1.0,1.0,,143.722228,0.5687
restate-off,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,,,,1.0,0,,,0.9415,4.5,-0.3267,1.0,0.96,,47.754068,0.2769
restate-off,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.5,9,,,0.8011,16.4,-0.19,1.0,0.7208,,80.765229,1.2405
restate-off,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,0.9514,0.0,,1.0,1.0,,30.379531,0.0721
restate-off,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.6611702127659576,0,,,,0.1667,6,,,0.8962,8.8,0.0,1.0,0.945,,107.587278,1.2242
restate-off,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7365,25.0,0.95,1.0,0.9688,,45.887603,0.5061
restate-off,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9599290780141845,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,36.167838,0.0822
restate-off,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9267,4.1,-0.07,1.0,0.95,,50.282579,0.2406
restate-off,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.44344782830389845,0,,,,0.7143,3,,,0.847,15.2,0.3333,1.0,0.9222,,64.634792,0.7103
restate-off,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.9574468085106382,0,,,,1.0,0,,,0.9231,7.7,,1.0,1.0,,26.875041,0.0634
restate-off,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.909090909090909,0,,,,0.6667,1,,,0.7746,22.9,,1.0,0.97,,89.885966,0.398
restate-off,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.975,0.0,-0.03,1.0,1.0,,31.145779,0.0636
restate-off,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9707405638627232,0,,,,1.0,0,,,0.8314,18.6,,1.0,1.0,,53.186685,0.1473
restate-off,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9825227963525835,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,34.815287,0.0937
restate-off,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.9574468085106381,0,,,,1.0,0,,,0.9961,0.0,,1.0,0.95,,141.957777,0.6502
restate-off,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7659574468085106,0,,,,0.0,1,,,0.9048,4.8,0.95,1.0,1.0,,37.703858,0.1169
restate-off,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,,,,1.0,0,,,0.9417,2.3,0.2375,1.0,0.95,,68.223365,0.3111
split-llm,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,1.0,0,,,,1.0,0,,,0.9911,0.0,,1.0,1.0,,33.436626,0.0734
split-llm,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9906,0.0,0.0,1.0,1.0,,17.437458,0.0301
split-llm,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.9991,0.0,-0.0012,1.0,1.0,,16.864649,0.0282
split-llm,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9770889182983249,0,,,,1.0,0,,,0.9922,0.0,,1.0,1.0,,71.545824,0.1351
split-llm,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,,,,1.0,0,,,0.9526,4.5,-0.3333,1.0,0.97,,35.765812,0.1648
